id,label
1573558166.47209_3.57.png,3.57
1573558166.7026434_3.65.png,3.65
1573558166.986432_3.73.png,3.73
1573558167.2211177_3.83.png,3.83
1573558167.457269_3.93.png,3.93
1573558167.6842365_3.99.png,3.99
1573558167.8644054_4.04.png,4.04
1573558168.0741088_4.12.png,4.12
1573558168.299378_4.23.png,4.23
1573558168.52836_4.3.png,4.3
1573558168.7611802_4.39.png,4.39
1573558168.949664_4.44.png,4.44
1573558169.1675484_4.52.png,4.52
1573558169.3903992_4.59.png,4.59
1573558169.6182568_4.67.png,4.67
1573558169.844126_4.75.png,4.75
1573558170.0844274_4.82.png,4.82
1573558170.3230476_4.92.png,4.92
1573558170.5636938_5.01.png,5.01
1573558170.7970877_5.09.png,5.09
1573558171.0247946_5.15.png,5.15
1573558171.2795625_5.24.png,5.24
1573558171.510373_5.35.png,5.35
1573558171.7325184_5.42.png,5.42
1573558171.9151952_5.47.png,5.47
1573558172.141415_5.55.png,5.55
1573558172.368992_5.65.png,5.65
1573558172.5944335_5.74.png,5.74
1573558172.8261817_5.82.png,5.82
1573558173.0512273_5.89.png,5.89
1573558173.2746997_5.97.png,5.97
1573558173.4946344_6.05.png,6.05
1573558173.7233698_6.15.png,6.15
1573558173.9472384_6.23.png,6.23
1573558174.1774936_0.02.png,0.02
1573558174.442688_0.1.png,0.1
1573558174.662945_0.17.png,0.17
1573558174.8946497_0.25.png,0.25
1573558175.1290288_0.35.png,0.35
1573558175.3490224_0.42.png,0.42
1573558175.5854957_0.51.png,0.51
1573558175.8217397_0.6.png,0.6
1573558176.0533679_0.7.png,0.7
1573558176.2766182_0.79.png,0.79
1573558176.546022_0.87.png,0.87
1573558176.7784917_0.95.png,0.95
1573558177.0054905_1.03.png,1.03
1573558177.2427983_1.11.png,1.11
1573558177.426772_1.16.png,1.16
1573558177.6512926_1.24.png,1.24
1573558177.8744466_1.31.png,1.31
1573558178.1099052_1.39.png,1.39
1573558178.3387306_1.49.png,1.49
1573558178.6245363_1.57.png,1.57
1573558178.8551333_1.67.png,1.67
1573558179.046317_1.72.png,1.72
1573558179.2775426_1.82.png,1.82
1573558179.522123_1.91.png,1.91
1573558179.7438753_1.99.png,1.99
1573558179.9719398_2.07.png,2.07
1573558180.2092688_2.15.png,2.15
1573558180.4316077_2.22.png,2.22
1573558180.6524096_2.3.png,2.3
1573558180.8938577_2.39.png,2.39
1573558181.1299407_2.49.png,2.49
1573558181.355748_2.56.png,2.56
1573558181.5891404_2.64.png,2.64
1573558181.854199_2.74.png,2.74
1573558182.0872178_2.82.png,2.82
1573558182.32918_2.91.png,2.91
1573558182.5204313_2.96.png,2.96
1573558182.75464_3.06.png,3.06
1573558182.9824681_3.14.png,3.14
1573558183.2182345_3.23.png,3.23
1573558183.4587536_3.33.png,3.33
1573558183.6944125_3.43.png,3.43
1573558183.9357443_3.5.png,3.5
1573558184.2259223_3.59.png,3.59
1573558184.4588904_3.69.png,3.69
1573558184.6522765_3.74.png,3.74
1573558184.8803358_3.83.png,3.83
1573558185.1112146_3.92.png,3.92
1573558185.3429265_4.02.png,4.02
1573558185.5658166_4.09.png,4.09
1573558185.8011642_4.16.png,4.16
1573558186.0641294_4.23.png,4.23
1573558186.2494872_4.28.png,4.28
1573558186.485311_4.38.png,4.38
1573558186.6634955_4.43.png,4.43
1573558186.8877838_4.54.png,4.54
1573558187.1840076_4.63.png,4.63
1573558187.3658893_4.68.png,4.68
1573558187.5906703_4.78.png,4.78
1573558187.7754707_4.83.png,4.83
1573558188.0042086_4.93.png,4.93
1573558188.1843705_4.98.png,4.98
1573558188.4069684_5.07.png,5.07
1573558188.6348474_5.16.png,5.16
1573558188.8716226_5.25.png,5.25
1573558189.1206002_5.33.png,5.33
1573558189.343862_5.4.png,5.4
1573558189.5695941_5.47.png,5.47
1573558189.7956777_5.54.png,5.54
1573558190.0321634_5.64.png,5.64
1573558190.2616704_5.72.png,5.72
1573558190.4949439_5.8.png,5.8
1573558190.7302895_5.88.png,5.88
1573558190.9663239_5.98.png,5.98
1573558191.2012718_6.07.png,6.07
1573558191.45202_6.15.png,6.15
1573558191.6749508_6.22.png,6.22
1573558191.899123_0.01.png,0.01
1573558192.1208413_0.09.png,0.09
1573558192.3429484_0.17.png,0.17
1573558192.5804293_0.26.png,0.26
1573558192.813489_0.34.png,0.34
1573558193.0393353_0.41.png,0.41
1573558193.2735727_0.49.png,0.49
1573558193.5224495_0.55.png,0.55
1573558193.7534745_0.64.png,0.64
1573558193.934227_0.69.png,0.69
1573558194.1691983_0.8.png,0.8
1573558194.4035451_0.89.png,0.89
1573558194.6198397_0.95.png,0.95
1573558194.8490665_1.04.png,1.04
1573558195.0770094_1.13.png,1.13
1573558195.3310506_1.23.png,1.23
1573558195.598494_1.33.png,1.33
1573558195.8291526_1.43.png,1.43
1573558196.052012_1.5.png,1.5
1573558196.2791257_1.59.png,1.59
1573558196.5021617_1.65.png,1.65
1573558196.7321136_1.75.png,1.75
1573558196.9606447_1.84.png,1.84
1573558197.2022188_1.92.png,1.92
1573558197.429057_2.01.png,2.01
1573558197.690819_2.07.png,2.07
1573558197.8657181_2.13.png,2.13
1573558198.0921881_2.22.png,2.22
1573558198.3168418_2.3.png,2.3
1573558198.4964347_2.35.png,2.35
1573558198.78897_2.46.png,2.46
1573558199.007538_2.52.png,2.52
1573558199.2440236_2.63.png,2.63
1573558199.4591153_2.69.png,2.69
1573558199.6878471_2.77.png,2.77
1573558199.9198408_2.87.png,2.87
1573558200.1404154_2.93.png,2.93
1573558200.366818_3.04.png,3.04
1573558200.5511906_3.09.png,3.09
1573558200.7802343_3.17.png,3.17
1573558201.0102727_3.25.png,3.25
1573558201.2402658_3.33.png,3.33
1573558201.4812834_3.42.png,3.42
1573558201.7098022_3.5.png,3.5
1573558201.982848_3.6.png,3.6
1573558202.1690233_3.65.png,3.65
1573558202.3951213_3.76.png,3.76
1573558202.6274471_3.83.png,3.83
1573558202.8482773_3.91.png,3.91
1573558203.0814881_3.97.png,3.97
1573558203.3142252_4.08.png,4.08
1573558203.4938586_4.13.png,4.13
1573558203.7289624_4.24.png,4.24
1573558204.0231194_4.32.png,4.32
1573558204.260059_4.42.png,4.42
1573558204.4844065_4.51.png,4.51
1573558204.712803_4.59.png,4.59
1573558204.9393926_4.65.png,4.65
1573558205.1884713_4.74.png,4.74
1573558205.4230227_4.83.png,4.83
1573558205.6019776_4.88.png,4.88
1573558205.829108_4.98.png,4.98
1573558206.0968766_5.06.png,5.06
1573558206.3228774_5.13.png,5.13
1573558206.5591376_5.22.png,5.22
1573558206.8003564_5.32.png,5.32
1573558207.0293145_5.4.png,5.4
1573558207.2641478_5.49.png,5.49
1573558207.4518993_5.54.png,5.54
1573558207.686131_5.64.png,5.64
1573558207.9230525_5.73.png,5.73
1573558208.164551_5.81.png,5.81
1573558208.3884218_5.89.png,5.89
1573558208.5739958_5.94.png,5.94
1573558208.7986734_6.02.png,6.02
1573558208.9862804_6.08.png,6.08
1573558209.2029355_6.15.png,6.15
1573558209.4377337_6.24.png,6.24
1573558209.627053_0.0.png,0.0
1573558209.8560348_0.1.png,0.1
1573558210.1052089_0.18.png,0.18
1573558210.3926802_0.28.png,0.28
1573558210.5787368_0.32.png,0.32
1573558210.8051903_0.42.png,0.42
1573558211.0479553_0.5.png,0.5
1573558211.286696_0.59.png,0.59
1573558211.5184088_0.66.png,0.66
1573558211.7465155_0.74.png,0.74
1573558211.9714458_0.81.png,0.81
1573558212.2056546_0.9.png,0.9
1573558212.4568458_0.98.png,0.98
1573558212.688612_1.06.png,1.06
1573558212.9095585_1.13.png,1.13
1573558213.1367385_1.2.png,1.2
1573558213.370818_1.31.png,1.31
1573558213.6135466_1.38.png,1.38
1573558213.8417916_1.45.png,1.45
1573558214.0724607_1.53.png,1.53
1573558214.3077416_1.63.png,1.63
1573558214.560358_1.72.png,1.72
1573558214.7985246_1.81.png,1.81
1573558215.0350177_1.9.png,1.9
1573558215.2696068_2.0.png,2.0
1573558215.4918163_2.07.png,2.07
1573558215.7153928_2.15.png,2.15
1573558215.9505794_2.22.png,2.22
1573558216.1721609_2.29.png,2.29
1573558216.4073696_2.38.png,2.38
1573558216.6874833_2.47.png,2.47
1573558216.913104_2.55.png,2.55
1573558217.133872_2.63.png,2.63
1573558217.3206744_2.68.png,2.68
1573558217.5442984_2.77.png,2.77
1573558217.7573378_2.85.png,2.85
1573558217.9324515_2.91.png,2.91
1573558218.1648352_3.01.png,3.01
1573558218.3914719_3.08.png,3.08
1573558218.6128514_3.17.png,3.17
1573558218.8625047_3.26.png,3.26
1573558219.041979_3.31.png,3.31
1573558219.2621036_3.39.png,3.39
1573558219.5259428_3.48.png,3.48
1573558219.8181891_3.56.png,3.56
1573558220.043553_3.64.png,3.64
1573558220.2788649_3.72.png,3.72
1573558220.504689_3.79.png,3.79
1573558220.7391255_3.87.png,3.87
1573558220.9588902_3.95.png,3.95
1573558221.1972952_4.05.png,4.05
1573558221.427846_4.14.png,4.14
1573558221.6652904_4.23.png,4.23
1573558221.91641_4.32.png,4.32
1573558222.1484303_4.41.png,4.41
1573558222.3771188_4.47.png,4.47
1573558222.597364_4.54.png,4.54
1573558222.8270824_4.62.png,4.62
1573558223.0563915_4.73.png,4.73
1573558223.2318697_4.77.png,4.77
1573558223.4533036_4.86.png,4.86
1573558223.6795611_4.94.png,4.94
1573558223.9217958_5.02.png,5.02
1573558224.1526423_5.11.png,5.11
1573558224.3727653_5.19.png,5.19
1573558224.6069129_5.26.png,5.26
1573558224.8395941_5.34.png,5.34
1573558225.0997076_5.45.png,5.45
1573558225.3225427_5.51.png,5.51
1573558225.5487914_5.59.png,5.59
1573558225.7858026_5.7.png,5.7
1573558226.0201476_5.79.png,5.79
1573558226.2470686_5.87.png,5.87
1573558226.4822128_5.98.png,5.98
1573558226.7183018_6.07.png,6.07
1573558226.9489424_6.18.png,6.18
1573558227.1131356_6.22.png,6.22
1573558227.288986_0.0.png,0.0
1573558227.512942_0.11.png,0.11
1573558227.7297246_0.18.png,0.18
1573558227.9774182_0.25.png,0.25
1573558228.262261_0.33.png,0.33
1573558228.4895027_0.4.png,0.4
1573558228.71654_0.48.png,0.48
1573558228.9464374_0.57.png,0.57
1573558229.17435_0.65.png,0.65
1573558229.4123318_0.75.png,0.75
1573558229.6419275_0.85.png,0.85
1573558229.8818042_0.94.png,0.94
1573558230.1044233_1.02.png,1.02
1573558230.3546565_1.12.png,1.12
1573558230.580428_1.19.png,1.19
1573558230.8100529_1.27.png,1.27
1573558231.0392082_1.34.png,1.34
1573558231.2681634_1.43.png,1.43
1573558231.4884098_1.51.png,1.51
1573558231.7238429_1.59.png,1.59
1573558231.9460437_1.66.png,1.66
1573558232.1805058_1.75.png,1.75
1573558232.4483936_1.85.png,1.85
1573558232.681696_1.94.png,1.94
1573558232.9229913_2.03.png,2.03
1573558233.157009_2.13.png,2.13
1573558233.3905463_2.23.png,2.23
1573558233.605001_2.31.png,2.31
1573558233.8413193_2.41.png,2.41
1573558234.0727527_2.49.png,2.49
1573558234.3091803_2.58.png,2.58
1573558234.584024_2.67.png,2.67
1573558234.823742_2.76.png,2.76
1573558235.0603356_2.84.png,2.84
1573558235.2402036_2.89.png,2.89
1573558235.4686902_2.97.png,2.97
1573558235.7153563_3.05.png,3.05
1573558235.9108498_3.1.png,3.1
1573558236.1437495_3.21.png,3.21
1573558236.3766153_3.27.png,3.27
1573558236.5866659_3.33.png,3.33
1573558236.8099906_3.42.png,3.42
1573558237.043844_3.5.png,3.5
1573558237.2675266_3.57.png,3.57
1573558237.4942787_3.64.png,3.64
1573558237.7560139_3.71.png,3.71
1573558237.9804428_3.78.png,3.78
1573558238.1620588_3.83.png,3.83
1573558238.3886414_3.94.png,3.94
1573558238.628216_4.04.png,4.04
1573558238.8613873_4.14.png,4.14
1573558239.0985482_4.23.png,4.23
1573558239.3334863_4.3.png,4.3
1573558239.5674553_4.38.png,4.38
1573558239.784587_4.45.png,4.45
1573558239.9756305_4.5.png,4.5
1573558240.1555471_4.56.png,4.56
1573558240.3861158_4.66.png,4.66
1573558240.6242275_4.76.png,4.76
1573558240.8607066_4.85.png,4.85
1573558241.0397778_4.9.png,4.9
1573558241.2164886_4.96.png,4.96
1573558241.4291353_5.04.png,5.04
1573558241.661359_5.14.png,5.14
1573558241.8949459_5.22.png,5.22
1573558242.1259649_5.32.png,5.32
1573558242.3557677_5.39.png,5.39
1573558242.595028_5.48.png,5.48
1573558242.7836957_5.53.png,5.53
1573558243.010448_5.61.png,5.61
1573558243.2372878_5.68.png,5.68
1573558243.4739494_5.77.png,5.77
1573558243.7131543_5.87.png,5.87
1573558243.9433632_5.95.png,5.95
1573558244.2024183_6.05.png,6.05
1573558244.4463036_6.14.png,6.14
1573558244.68688_6.23.png,6.23
1573558244.9244244_0.03.png,0.03
1573558245.1536424_0.11.png,0.11
1573558245.3744068_0.19.png,0.19
1573558245.5653756_0.24.png,0.24
1573558245.7875655_0.33.png,0.33
1573558246.037754_0.41.png,0.41
1573558246.2782426_0.49.png,0.49
1573558246.5201323_0.57.png,0.57
1573558246.7505522_0.64.png,0.64
1573558246.9853318_0.72.png,0.72
1573558247.1832967_0.77.png,0.77
1573558247.4395602_0.88.png,0.88
1573558247.6772962_0.96.png,0.96
1573558247.9071178_1.04.png,1.04
1573558248.1257448_1.13.png,1.13
1573558248.3619072_1.23.png,1.23
1573558248.5891116_1.32.png,1.32
1573558248.803782_1.39.png,1.39
1573558249.029004_1.46.png,1.46
1573558249.2544115_1.54.png,1.54
1573558249.4864552_1.62.png,1.62
1573558249.719837_1.72.png,1.72
1573558249.9397993_1.8.png,1.8
1573558250.167372_1.89.png,1.89
1573558250.3971233_1.97.png,1.97
1573558250.6233046_2.05.png,2.05
1573558250.85259_2.14.png,2.14
1573558251.0390294_2.19.png,2.19
1573558251.2665138_2.29.png,2.29
1573558251.4450276_2.34.png,2.34
1573558251.6823127_2.44.png,2.44
1573558251.861985_2.49.png,2.49
1573558252.047169_2.55.png,2.55
1573558252.2845032_2.66.png,2.66
1573558252.5207174_2.75.png,2.75
1573558252.8016062_2.83.png,2.83
1573558253.0323384_2.92.png,2.92
1573558253.256186_3.01.png,3.01
1573558253.4918907_3.1.png,3.1
1573558253.7133763_3.18.png,3.18
1573558253.9506836_3.28.png,3.28
1573558254.1831732_3.37.png,3.37
1573558254.4177496_3.47.png,3.47
1573558254.6466882_3.55.png,3.55
1573558254.8731_3.62.png,3.62
1573558255.0953307_3.7.png,3.7
1573558255.3246274_3.78.png,3.78
1573558255.5590973_3.84.png,3.84
1573558255.7958744_3.95.png,3.95
1573558255.9731932_4.0.png,4.0
1573558256.1946461_4.09.png,4.09
1573558256.4157124_4.16.png,4.16
1573558256.6414773_4.22.png,4.22
1573558256.8776429_4.3.png,4.3
1573558257.1060953_4.4.png,4.4
1573558257.3365777_4.47.png,4.47
1573558257.569994_4.55.png,4.55
1573558257.7524426_4.6.png,4.6
1573558258.0307984_4.7.png,4.7
1573558258.2598677_4.79.png,4.79
1573558258.4459004_4.84.png,4.84
1573558258.665484_4.92.png,4.92
1573558258.892045_4.99.png,4.99
1573558259.1573856_5.07.png,5.07
1573558259.341032_5.12.png,5.12
1573558259.5667224_5.21.png,5.21
1573558259.7902205_5.28.png,5.28
1573558260.024323_5.38.png,5.38
1573558260.2602983_5.47.png,5.47
1573558260.4809904_5.55.png,5.55
1573558260.7131329_5.63.png,5.63
1573558260.948586_5.72.png,5.72
1573558261.225713_5.82.png,5.82
1573558261.452619_5.91.png,5.91
1573558261.674219_5.99.png,5.99
1573558261.8951867_6.06.png,6.06
1573558262.121219_6.14.png,6.14
1573558262.3519142_6.23.png,6.23
1573558262.5888546_0.05.png,0.05
1573558262.8117654_0.13.png,0.13
1573558263.0345788_0.19.png,0.19
1573558263.3077726_0.27.png,0.27
1573558263.4963772_0.33.png,0.33
1573558263.7213717_0.42.png,0.42
1573558263.965215_0.51.png,0.51
1573558264.1971917_0.58.png,0.58
1573558264.4249444_0.65.png,0.65
1573558264.6609707_0.76.png,0.76
1573558264.8913682_0.83.png,0.83
1573558265.1192412_0.9.png,0.9
1573558265.3953705_1.0.png,1.0
1573558265.629573_1.1.png,1.1
1573558265.8672085_1.2.png,1.2
1573558266.0935159_1.26.png,1.26
1573558266.322725_1.34.png,1.34
1573558266.5556464_1.44.png,1.44
1573558266.797484_1.53.png,1.53
1573558267.036964_1.61.png,1.61
1573558267.259216_1.68.png,1.68
1573558267.5185657_1.77.png,1.77
1573558267.741773_1.83.png,1.83
1573558267.9736702_1.91.png,1.91
1573558268.2011993_1.99.png,1.99
1573558268.4369524_2.09.png,2.09
1573558268.6569183_2.15.png,2.15
1573558268.892595_2.24.png,2.24
1573558269.077221_2.3.png,2.3
1573558269.2978942_2.38.png,2.38
1573558269.547707_2.47.png,2.47
1573558269.7723997_2.55.png,2.55
1573558270.0040476_2.63.png,2.63
1573558270.2407174_2.71.png,2.71
1573558270.4749494_2.79.png,2.79
1573558270.7094426_2.86.png,2.86
1573558270.9352818_2.94.png,2.94
1573558271.1606133_3.02.png,3.02
1573558271.3870637_3.1.png,3.1
1573558271.6292026_3.18.png,3.18
1573558271.8568745_3.26.png,3.26
1573558272.0924263_3.35.png,3.35
1573558272.3259206_3.43.png,3.43
1573558272.547977_3.5.png,3.5
1573558272.8061938_3.58.png,3.58
1573558273.0399349_3.68.png,3.68
1573558273.266325_3.75.png,3.75
1573558273.4873676_3.82.png,3.82
1573558273.719566_3.89.png,3.89
1573558273.9466643_3.97.png,3.97
1573558274.167227_4.04.png,4.04
1573558274.3881795_4.11.png,4.11
1573558274.6174002_4.21.png,4.21
1573558274.9038732_4.3.png,4.3
1573558275.1392748_4.37.png,4.37
1573558275.359586_4.44.png,4.44
1573558275.5913687_4.55.png,4.55
1573558275.8197324_4.62.png,4.62
1573558276.044747_4.71.png,4.71
1573558276.2695775_4.8.png,4.8
1573558276.458455_4.84.png,4.84
1573558276.6863115_4.93.png,4.93
1573558276.9354882_5.03.png,5.03
1573558277.171765_5.11.png,5.11
1573558277.400974_5.2.png,5.2
1573558277.635222_5.3.png,5.3
1573558277.864675_5.38.png,5.38
1573558278.0893557_5.48.png,5.48
1573558278.3177137_5.56.png,5.56
1573558278.4977746_5.61.png,5.61
1573558278.6779983_5.67.png,5.67
1573558278.895748_5.74.png,5.74
1573558279.2036593_5.81.png,5.81
1573558279.4436228_5.92.png,5.92
1573558279.6209855_5.96.png,5.96
1573558279.8424673_6.04.png,6.04
1573558280.0795813_6.15.png,6.15
1573558280.3143237_6.24.png,6.24
1573558280.5420532_0.04.png,0.04
1573558280.7744882_0.13.png,0.13
1573558281.011258_0.22.png,0.22
1573558281.2755005_0.3.png,0.3
1573558281.4964256_0.37.png,0.37
1573558281.6874933_0.42.png,0.42
1573558281.916432_0.52.png,0.52
1573558282.1560695_0.61.png,0.61
1573558282.39452_0.7.png,0.7
1573558282.6248412_0.79.png,0.79
1573558282.8641648_0.88.png,0.88
1573558283.100396_0.97.png,0.97
1573558283.35904_1.07.png,1.07
1573558283.5462961_1.12.png,1.12
1573558283.7315164_1.18.png,1.18
1573558283.9579146_1.27.png,1.27
1573558284.2029707_1.37.png,1.37
1573558284.4674156_1.46.png,1.46
1573558284.7000957_1.56.png,1.56
1573558284.9306102_1.64.png,1.64
1573558285.1214087_1.69.png,1.69
1573558285.3034909_1.75.png,1.75
1573558285.5629792_1.83.png,1.83
1573558285.788135_1.91.png,1.91
1573558286.0244703_2.0.png,2.0
1573558286.2168758_2.05.png,2.05
1573558286.4809866_2.14.png,2.14
1573558286.7032006_2.21.png,2.21
1573558286.931197_2.29.png,2.29
1573558287.1654491_2.39.png,2.39
1573558287.387441_2.46.png,2.46
1573558287.6065528_2.51.png,2.51
1573558287.8284857_2.6.png,2.6
1573558288.0600035_2.7.png,2.7
1573558288.2816033_2.78.png,2.78
1573558288.5055406_2.85.png,2.85
1573558288.6821544_2.9.png,2.9
1573558288.9028623_2.98.png,2.98
1573558289.0829227_3.03.png,3.03
1573558289.3308513_3.13.png,3.13
1573558289.5595052_3.22.png,3.22
1573558289.785888_3.29.png,3.29
1573558290.0216315_3.38.png,3.38
1573558290.266769_3.48.png,3.48
1573558290.5082827_3.58.png,3.58
1573558290.7652621_3.68.png,3.68
1573558291.0005944_3.78.png,3.78
1573558291.2245765_3.86.png,3.86
1573558291.4510453_3.94.png,3.94
1573558291.6811213_4.01.png,4.01
1573558291.906415_4.08.png,4.08
1573558292.1324952_4.15.png,4.15
1573558292.360117_4.22.png,4.22
1573558292.601529_4.32.png,4.32
1573558292.8743694_4.4.png,4.4
1573558293.1020613_4.49.png,4.49
1573558293.3351603_4.58.png,4.58
1573558293.5626907_4.67.png,4.67
1573558293.7430184_4.72.png,4.72
1573558293.9824958_4.81.png,4.81
1573558294.213271_4.89.png,4.89
1573558294.4478242_4.98.png,4.98
1573558294.6827183_5.07.png,5.07
1573558294.9893525_5.16.png,5.16
1573558295.2265165_5.26.png,5.26
1573558295.4612372_5.36.png,5.36
1573558295.694392_5.46.png,5.46
1573558295.9309397_5.55.png,5.55
1573558296.1509871_5.62.png,5.62
1573558296.3307793_5.67.png,5.67
1573558296.5508304_5.76.png,5.76
1573558296.7666411_5.83.png,5.83
1573558296.9963741_5.91.png,5.91
1573558297.2343419_6.01.png,6.01
1573558297.4509683_6.08.png,6.08
1573558297.6720517_6.15.png,6.15
1573558297.8621583_6.2.png,6.2
1573558298.111188_0.02.png,0.02
1573558298.3357744_0.1.png,0.1
1573558298.5661542_0.17.png,0.17
1573558298.8044312_0.27.png,0.27
1573558299.0398042_0.37.png,0.37
1573558299.2248135_0.42.png,0.42
1573558299.453869_0.52.png,0.52
1573558299.6834588_0.59.png,0.59
1573558299.9188993_0.68.png,0.68
1573558300.1657155_0.78.png,0.78
1573558300.3953488_0.86.png,0.86
1573558300.5757728_0.91.png,0.91
1573558300.8079922_1.01.png,1.01
1573558301.0550294_1.1.png,1.1
1573558301.306635_1.18.png,1.18
1573558301.4895537_1.23.png,1.23
1573558301.716016_1.31.png,1.31
1573558301.951693_1.41.png,1.41
1573558302.180882_1.49.png,1.49
1573558302.4410083_1.57.png,1.57
1573558302.6713698_1.64.png,1.64
1573558302.9087317_1.73.png,1.73
1573558303.1406655_1.82.png,1.82
1573558303.3677554_1.88.png,1.88
1573558303.5760727_1.96.png,1.96
1573558303.8057408_2.06.png,2.06
1573558304.0388916_2.16.png,2.16
1573558304.27322_2.24.png,2.24
1573558304.563224_2.33.png,2.33
1573558304.7936754_2.41.png,2.41
1573558305.0154512_2.48.png,2.48
1573558305.2512093_2.57.png,2.57
1573558305.477705_2.65.png,2.65
1573558305.7031007_2.71.png,2.71
1573558305.9402642_2.82.png,2.82
1573558306.1675346_2.89.png,2.89
1573558306.4073741_2.96.png,2.96
1573558306.659303_3.02.png,3.02
1573558306.8453097_3.08.png,3.08
1573558307.0214305_3.14.png,3.14
1573558307.2427614_3.21.png,3.21
1573558307.4726744_3.29.png,3.29
1573558307.791385_3.4.png,3.4
1573558308.0098875_3.46.png,3.46
1573558308.2386367_3.56.png,3.56
1573558308.4746692_3.66.png,3.66
1573558308.6945884_3.72.png,3.72
1573558308.911562_3.81.png,3.81
1573558309.150856_3.9.png,3.9
1573558309.3818018_3.97.png,3.97
1573558309.6211436_4.06.png,4.06
1573558309.8719518_4.13.png,4.13
1573558310.1127055_4.21.png,4.21
1573558310.3416476_4.29.png,4.29
1573558310.5627162_4.37.png,4.37
1573558310.7977962_4.47.png,4.47
1573558311.0299695_4.56.png,4.56
1573558311.248484_4.62.png,4.62
1573558311.4217694_4.68.png,4.68
1573558311.638185_4.77.png,4.77
1573558311.8819168_4.85.png,4.85
1573558312.0639849_4.9.png,4.9
