id,label
1573561105.8588214_3.76.png,3.76
1573561106.107486_3.85.png,3.85
1573561106.3034391_3.9.png,3.9
1573561106.534993_3.98.png,3.98
1573561106.8443687_4.07.png,4.07
1573561107.071302_4.15.png,4.15
1573561107.320179_4.23.png,4.23
1573561107.6002283_4.3.png,4.3
1573561107.8328586_4.37.png,4.37
1573561108.1526194_4.45.png,4.45
1573561108.382052_4.56.png,4.56
1573561108.6183705_4.65.png,4.65
1573561108.849882_4.73.png,4.73
1573561109.086199_4.82.png,4.82
1573561109.3320038_4.9.png,4.9
1573561109.5503948_4.97.png,4.97
1573561109.7993205_5.04.png,5.04
1573561110.034355_5.14.png,5.14
1573561110.260135_5.2.png,5.2
1573561110.5723426_5.3.png,5.3
1573561110.7970724_5.38.png,5.38
1573561111.028083_5.48.png,5.48
1573561111.2606463_5.57.png,5.57
1573561111.4869258_5.64.png,5.64
1573561111.7174084_5.75.png,5.75
1573561111.934359_5.81.png,5.81
1573561112.1635106_5.89.png,5.89
1573561112.3966405_5.96.png,5.96
1573561112.6649473_6.03.png,6.03
1573561112.8894832_6.1.png,6.1
1573561113.1154392_6.18.png,6.18
1573561113.2992465_6.23.png,6.23
1573561113.523787_0.04.png,0.04
1573561113.7633126_0.11.png,0.11
1573561113.987055_0.21.png,0.21
1573561114.2174933_0.29.png,0.29
1573561114.45286_0.39.png,0.39
1573561114.672939_0.47.png,0.47
1573561114.8837316_0.54.png,0.54
1573561115.0537496_0.59.png,0.59
1573561115.2688828_0.68.png,0.68
1573561115.5016396_0.76.png,0.76
1573561115.7203243_0.83.png,0.83
1573561115.963612_0.92.png,0.92
1573561116.1920614_1.02.png,1.02
1573561116.4258285_1.11.png,1.11
1573561116.6543171_1.19.png,1.19
1573561116.8784246_1.29.png,1.29
1573561117.0504265_1.34.png,1.34
1573561117.270909_1.45.png,1.45
1573561117.5185614_1.54.png,1.54
1573561117.77157_1.62.png,1.62
1573561118.011369_1.7.png,1.7
1573561118.233283_1.77.png,1.77
1573561118.4605443_1.86.png,1.86
1573561118.676532_1.93.png,1.93
1573561118.8976676_2.01.png,2.01
1573561119.1318023_2.08.png,2.08
1573561119.3072271_2.13.png,2.13
1573561119.6579087_2.22.png,2.22
1573561119.882018_2.3.png,2.3
1573561120.1454492_2.37.png,2.37
1573561120.3918355_2.46.png,2.46
1573561120.628522_2.56.png,2.56
1573561120.8533201_2.64.png,2.64
1573561121.0723104_2.74.png,2.74
1573561121.2909172_2.81.png,2.81
1573561121.4615493_2.86.png,2.86
1573561121.639675_2.92.png,2.92
1573561121.8202167_2.98.png,2.98
1573561122.0348675_3.07.png,3.07
1573561122.2485347_3.14.png,3.14
1573561122.5141234_3.22.png,3.22
1573561122.733624_3.31.png,3.31
1573561122.9675424_3.4.png,3.4
1573561123.2004192_3.48.png,3.48
1573561123.4506822_3.57.png,3.57
1573561123.682441_3.66.png,3.66
1573561123.912861_3.73.png,3.73
1573561124.1270115_3.8.png,3.8
1573561124.351199_3.88.png,3.88
1573561124.5799773_3.98.png,3.98
1573561124.8042228_4.05.png,4.05
1573561125.0169027_4.12.png,4.12
1573561125.28063_4.2.png,4.2
1573561125.5488837_4.3.png,4.3
1573561125.7863214_4.4.png,4.4
1573561125.978805_4.45.png,4.45
1573561126.318974_4.55.png,4.55
1573561126.5622072_4.63.png,4.63
1573561126.7812774_4.7.png,4.7
1573561127.0102234_4.78.png,4.78
1573561127.2250488_4.85.png,4.85
1573561127.3981185_4.9.png,4.9
1573561127.6270142_5.0.png,5.0
1573561127.8594897_5.07.png,5.07
1573561128.0878208_5.15.png,5.15
1573561128.3184164_5.23.png,5.23
1573561128.544925_5.32.png,5.32
1573561128.7945628_5.39.png,5.39
1573561129.1087527_5.49.png,5.49
1573561129.3596447_5.58.png,5.58
1573561129.6030064_5.65.png,5.65
1573561129.8370118_5.7.png,5.7
1573561130.0699947_5.79.png,5.79
1573561130.3102877_5.89.png,5.89
1573561130.5265348_5.96.png,5.96
1573561130.7787566_6.04.png,6.04
1573561130.9715576_6.09.png,6.09
1573561131.20673_6.2.png,6.2
1573561131.428549_6.27.png,6.27
1573561131.6627145_0.08.png,0.08
1573561131.8934937_0.17.png,0.17
1573561132.1407838_0.26.png,0.26
1573561132.378442_0.34.png,0.34
1573561132.623997_0.4.png,0.4
1573561132.8531704_0.46.png,0.46
1573561133.1664643_0.57.png,0.57
1573561133.3790355_0.63.png,0.63
1573561133.6037352_0.7.png,0.7
1573561133.8357282_0.79.png,0.79
1573561134.0510254_0.86.png,0.86
1573561134.3313615_0.96.png,0.96
1573561134.666937_1.05.png,1.05
1573561134.896504_1.13.png,1.13
1573561135.1493535_1.23.png,1.23
1573561135.3798425_1.33.png,1.33
1573561135.606283_1.41.png,1.41
1573561135.8370306_1.5.png,1.5
1573561136.060931_1.58.png,1.58
1573561136.3683143_1.66.png,1.66
1573561136.5953662_1.75.png,1.75
1573561136.899369_1.84.png,1.84
1573561137.1477673_1.92.png,1.92
1573561137.3865597_2.0.png,2.0
1573561137.5950124_2.05.png,2.05
1573561137.8183646_2.12.png,2.12
1573561138.05781_2.23.png,2.23
1573561138.2985194_2.33.png,2.33
1573561138.5188046_2.39.png,2.39
1573561138.7413723_2.47.png,2.47
1573561138.9654155_2.54.png,2.54
1573561139.286704_2.64.png,2.64
1573561139.5174868_2.71.png,2.71
1573561139.7267537_2.77.png,2.77
1573561140.0142093_2.85.png,2.85
1573561140.239167_2.94.png,2.94
1573561140.4991221_3.01.png,3.01
1573561140.7526171_3.1.png,3.1
1573561140.9917736_3.16.png,3.16
1573561141.2123563_3.22.png,3.22
1573561141.4101186_3.28.png,3.28
1573561141.6368854_3.35.png,3.35
1573561141.869468_3.44.png,3.44
1573561142.0958004_3.51.png,3.51
1573561142.342365_3.62.png,3.62
1573561142.6642442_3.71.png,3.71
1573561142.8853269_3.81.png,3.81
1573561143.1172593_3.91.png,3.91
1573561143.3400433_3.97.png,3.97
1573561143.5852592_4.08.png,4.08
1573561143.815653_4.17.png,4.17
1573561144.0435019_4.24.png,4.24
1573561144.2731442_4.31.png,4.31
1573561144.5002792_4.42.png,4.42
1573561144.7221732_4.48.png,4.48
1573561144.947997_4.57.png,4.57
1573561145.1877136_4.62.png,4.62
1573561145.4113185_4.71.png,4.71
1573561145.7180958_4.78.png,4.78
1573561145.8962402_4.84.png,4.84
1573561146.1260076_4.92.png,4.92
1573561146.3029048_4.97.png,4.97
1573561146.5223708_5.04.png,5.04
1573561146.7266345_5.1.png,5.1
1573561146.948669_5.21.png,5.21
1573561147.198145_5.3.png,5.3
1573561147.4227545_5.38.png,5.38
1573561147.6628857_5.47.png,5.47
1573561147.9309545_5.55.png,5.55
1573561148.170905_5.65.png,5.65
1573561148.3850183_5.73.png,5.73
1573561148.6339896_5.79.png,5.79
1573561148.90731_5.87.png,5.87
1573561149.1441104_5.98.png,5.98
1573561149.4342341_6.06.png,6.06
1573561149.7143257_6.16.png,6.16
1573561150.0133433_6.25.png,6.25
1573561150.202539_0.01.png,0.01
1573561150.423422_0.11.png,0.11
1573561150.6445043_0.2.png,0.2
1573561150.855825_0.27.png,0.27
1573561151.10347_0.32.png,0.32
1573561151.3335268_0.42.png,0.42
1573561151.5686421_0.52.png,0.52
1573561151.8435705_0.59.png,0.59
1573561152.0816536_0.65.png,0.65
1573561152.3388686_0.73.png,0.73
1573561152.564411_0.8.png,0.8
1573561152.8117893_0.89.png,0.89
1573561153.0340073_0.97.png,0.97
1573561153.2905428_1.06.png,1.06
1573561153.5166702_1.15.png,1.15
1573561153.7880816_1.19.png,1.19
1573561154.0085862_1.27.png,1.27
1573561154.2366278_1.38.png,1.38
1573561154.4702318_1.47.png,1.47
1573561154.740684_1.56.png,1.56
1573561154.977755_1.63.png,1.63
1573561155.2421231_1.71.png,1.71
1573561155.467332_1.8.png,1.8
1573561155.705933_1.89.png,1.89
1573561155.957189_1.97.png,1.97
1573561156.2020538_2.06.png,2.06
1573561156.439452_2.15.png,2.15
1573561156.6921768_2.23.png,2.23
1573561156.907505_2.31.png,2.31
1573561157.1288028_2.39.png,2.39
1573561157.3774774_2.48.png,2.48
1573561157.637177_2.57.png,2.57
1573561157.8580747_2.65.png,2.65
1573561158.1735637_2.73.png,2.73
1573561158.4153094_2.8.png,2.8
1573561158.6548114_2.88.png,2.88
1573561158.8944337_2.96.png,2.96
1573561159.1373234_3.05.png,3.05
1573561159.3460915_3.1.png,3.1
1573561159.6206613_3.19.png,3.19
1573561159.8579574_3.29.png,3.29
1573561160.0592794_3.34.png,3.34
1573561160.304155_3.44.png,3.44
1573561160.5506074_3.52.png,3.52
1573561160.7677896_3.6.png,3.6
1573561160.9674292_3.65.png,3.65
1573561161.2166963_3.73.png,3.73
1573561161.3990273_3.78.png,3.78
1573561161.6368725_3.88.png,3.88
1573561161.862326_3.97.png,3.97
1573561162.0916147_4.05.png,4.05
1573561162.3781188_4.13.png,4.13
1573561162.6012623_4.24.png,4.24
1573561162.8241377_4.32.png,4.32
1573561163.0523324_4.41.png,4.41
1573561163.360433_4.51.png,4.51
1573561163.6263916_4.58.png,4.58
1573561163.8565116_4.66.png,4.66
1573561164.0993671_4.73.png,4.73
1573561164.3187015_4.8.png,4.8
1573561164.4972537_4.85.png,4.85
1573561164.8446162_4.93.png,4.93
1573561165.0974915_5.03.png,5.03
1573561165.3340933_5.12.png,5.12
1573561165.5139334_5.16.png,5.16
1573561165.744093_5.26.png,5.26
1573561165.920365_5.31.png,5.31
1573561166.134114_5.39.png,5.39
1573561166.3552747_5.49.png,5.49
1573561166.629184_5.55.png,5.55
1573561166.8248699_5.6.png,5.6
1573561167.0448549_5.68.png,5.68
1573561167.30415_5.76.png,5.76
1573561167.5471983_5.84.png,5.84
1573561167.7939503_5.92.png,5.92
1573561168.0289428_6.01.png,6.01
1573561168.278822_6.12.png,6.12
1573561168.549742_6.18.png,6.18
1573561168.776063_6.27.png,6.27
1573561169.0070481_0.08.png,0.08
1573561169.3132508_0.15.png,0.15
1573561169.5492034_0.25.png,0.25
1573561169.7990196_0.32.png,0.32
1573561170.0277503_0.4.png,0.4
1573561170.2702503_0.48.png,0.48
1573561170.5012593_0.58.png,0.58
1573561170.7110236_0.63.png,0.63
1573561170.9390368_0.73.png,0.73
1573561171.1866357_0.8.png,0.8
1573561171.4145176_0.87.png,0.87
1573561171.652195_0.97.png,0.97
1573561171.8868003_1.07.png,1.07
1573561172.1924312_1.14.png,1.14
1573561172.417043_1.24.png,1.24
1573561172.656024_1.33.png,1.33
1573561172.9146245_1.41.png,1.41
1573561173.1275423_1.48.png,1.48
1573561173.352989_1.58.png,1.58
1573561173.574319_1.65.png,1.65
1573561173.852673_1.74.png,1.74
1573561174.0918221_1.82.png,1.82
1573561174.3414304_1.91.png,1.91
1573561174.5774627_1.99.png,1.99
1573561174.8729677_2.08.png,2.08
1573561175.1066291_2.16.png,2.16
1573561175.3384492_2.25.png,2.25
1573561175.546833_2.3.png,2.3
1573561175.7765157_2.39.png,2.39
1573561176.0197413_2.49.png,2.49
1573561176.2662425_2.58.png,2.58
1573561176.523536_2.68.png,2.68
1573561176.7687497_2.77.png,2.77
1573561177.0087624_2.85.png,2.85
1573561177.2970958_2.94.png,2.94
1573561177.5438201_3.03.png,3.03
1573561177.7686932_3.12.png,3.12
1573561177.972639_3.17.png,3.17
1573561178.3004248_3.27.png,3.27
1573561178.6210165_3.37.png,3.37
1573561178.8471303_3.45.png,3.45
1573561179.0872052_3.52.png,3.52
1573561179.304244_3.6.png,3.6
1573561179.5404277_3.68.png,3.68
1573561179.8558855_3.76.png,3.76
1573561180.1100848_3.85.png,3.85
1573561180.4113636_3.93.png,3.93
1573561180.6307847_4.02.png,4.02
1573561180.856507_4.1.png,4.1
1573561181.149429_4.18.png,4.18
1573561181.3891563_4.28.png,4.28
1573561181.6256988_4.35.png,4.35
1573561181.894763_4.43.png,4.43
1573561182.111073_4.5.png,4.5
1573561182.345554_4.6.png,4.6
1573561182.581106_4.68.png,4.68
1573561182.8173115_4.75.png,4.75
1573561183.12443_4.84.png,4.84
1573561183.4705253_4.93.png,4.93
1573561183.6901383_5.02.png,5.02
1573561183.9943871_5.1.png,5.1
1573561184.21957_5.18.png,5.18
1573561184.5280366_5.26.png,5.26
1573561184.7582226_5.33.png,5.33
1573561184.9795725_5.42.png,5.42
1573561185.1644187_5.47.png,5.47
1573561185.3887396_5.58.png,5.58
1573561185.62639_5.66.png,5.66
1573561185.873164_5.74.png,5.74
1573561186.1015358_5.83.png,5.83
1573561186.3304303_5.92.png,5.92
1573561186.5068405_5.97.png,5.97
1573561186.8696644_6.05.png,6.05
1573561187.1921248_6.12.png,6.12
1573561187.4142923_6.2.png,6.2
1573561187.6146624_6.25.png,6.25
1573561187.9287877_0.07.png,0.07
1573561188.1580398_0.16.png,0.16
1573561188.4669063_0.23.png,0.23
1573561188.7046528_0.33.png,0.33
1573561188.9885538_0.42.png,0.42
1573561189.2087805_0.51.png,0.51
1573561189.5019748_0.6.png,0.6
1573561189.7332084_0.69.png,0.69
1573561190.0321543_0.75.png,0.75
1573561190.2726908_0.86.png,0.86
1573561190.4918478_0.95.png,0.95
1573561190.7121131_1.0.png,1.0
1573561190.9828165_1.06.png,1.06
1573561191.2241642_1.17.png,1.17
1573561191.4525483_1.26.png,1.26
1573561191.6794653_1.34.png,1.34
1573561191.9132347_1.44.png,1.44
1573561192.1470823_1.53.png,1.53
1573561192.3674824_1.61.png,1.61
1573561192.5922918_1.68.png,1.68
1573561192.8450418_1.77.png,1.77
1573561193.0574887_1.84.png,1.84
1573561193.3130023_1.93.png,1.93
1573561193.5741563_1.99.png,1.99
1573561193.8141918_2.08.png,2.08
1573561194.0402436_2.15.png,2.15
1573561194.2666678_2.21.png,2.21
1573561194.4939294_2.3.png,2.3
1573561194.8178213_2.4.png,2.4
1573561195.0428321_2.5.png,2.5
1573561195.288117_2.58.png,2.58
1573561195.6059225_2.67.png,2.67
1573561195.8329346_2.74.png,2.74
1573561196.068532_2.84.png,2.84
1573561196.3120453_2.92.png,2.92
1573561196.546943_3.01.png,3.01
1573561196.7331448_3.06.png,3.06
1573561196.9438407_3.13.png,3.13
1573561197.1910114_3.2.png,3.2
1573561197.4214795_3.27.png,3.27
1573561197.6500368_3.37.png,3.37
1573561197.8182185_3.42.png,3.42
1573561198.162961_3.5.png,3.5
1573561198.40671_3.58.png,3.58
1573561198.688746_3.65.png,3.65
1573561198.9171433_3.75.png,3.75
1573561199.1716135_3.8.png,3.8
1573561199.454941_3.9.png,3.9
1573561199.6913602_3.98.png,3.98
1573561199.930682_4.08.png,4.08
1573561200.1641822_4.16.png,4.16
1573561200.4622266_4.24.png,4.24
1573561200.70337_4.31.png,4.31
1573561200.9588385_4.38.png,4.38
1573561201.2276788_4.44.png,4.44
1573561201.4689953_4.5.png,4.5
1573561201.709712_4.61.png,4.61
1573561201.999587_4.7.png,4.7
1573561202.242524_4.8.png,4.8
1573561202.4773445_4.9.png,4.9
1573561202.7059553_4.97.png,4.97
1573561202.9297755_5.06.png,5.06
1573561203.1098967_5.11.png,5.11
1573561203.3268292_5.2.png,5.2
1573561203.5492105_5.3.png,5.3
1573561203.7696555_5.38.png,5.38
1573561203.990124_5.45.png,5.45
1573561204.236412_5.53.png,5.53
1573561204.47711_5.59.png,5.59
1573561204.7034936_5.65.png,5.65
1573561204.9301689_5.72.png,5.72
1573561205.1495_5.83.png,5.83
1573561205.3857057_5.92.png,5.92
1573561205.6298425_6.02.png,6.02
1573561205.8754232_6.08.png,6.08
1573561206.0942705_6.15.png,6.15
1573561206.3129017_6.21.png,6.21
1573561206.524581_0.02.png,0.02
1573561206.7437768_0.08.png,0.08
1573561207.003194_0.15.png,0.15
1573561207.237776_0.23.png,0.23
1573561207.4174871_0.29.png,0.29
1573561207.6463208_0.36.png,0.36
1573561207.8790338_0.47.png,0.47
1573561208.171589_0.53.png,0.53
1573561208.386548_0.6.png,0.6
1573561208.7031975_0.68.png,0.68
1573561208.9397156_0.75.png,0.75
1573561209.2280896_0.83.png,0.83
1573561209.451073_0.91.png,0.91
1573561209.756423_1.0.png,1.0
1573561209.9888816_1.1.png,1.1
1573561210.1838474_1.14.png,1.14
1573561210.4035234_1.22.png,1.22
1573561210.6215625_1.29.png,1.29
1573561210.8473687_1.37.png,1.37
1573561211.0760548_1.48.png,1.48
1573561211.3001416_1.56.png,1.56
1573561211.472428_1.6.png,1.6
1573561211.7055771_1.71.png,1.71
1573561211.9344153_1.79.png,1.79
1573561212.1655447_1.89.png,1.89
1573561212.5037515_1.99.png,1.99
1573561212.7499735_2.07.png,2.07
1573561213.009307_2.15.png,2.15
1573561213.2357428_2.23.png,2.23
1573561213.5739987_2.34.png,2.34
1573561213.7980194_2.4.png,2.4
1573561214.0358443_2.48.png,2.48
1573561214.264133_2.57.png,2.57
1573561214.5871954_2.66.png,2.66
1573561214.8144386_2.75.png,2.75
1573561215.038442_2.84.png,2.84
1573561215.2735577_2.93.png,2.93
1573561215.5074966_3.0.png,3.0
1573561215.7372704_3.11.png,3.11
1573561215.974147_3.19.png,3.19
1573561216.2244031_3.24.png,3.24
1573561216.4515219_3.32.png,3.32
1573561216.650519_3.37.png,3.37
1573561216.8646502_3.45.png,3.45
1573561217.089946_3.52.png,3.52
1573561217.347379_3.61.png,3.61
1573561217.5988612_3.68.png,3.68
1573561217.8351934_3.75.png,3.75
1573561218.0754943_3.86.png,3.86
1573561218.2985218_3.94.png,3.94
1573561218.594423_4.01.png,4.01
1573561218.872433_4.09.png,4.09
1573561219.0949633_4.17.png,4.17
1573561219.3304484_4.28.png,4.28
1573561219.5622725_4.35.png,4.35
1573561219.836103_4.43.png,4.43
1573561220.060416_4.5.png,4.5
1573561220.2913177_4.57.png,4.57
1573561220.521181_4.66.png,4.66
1573561220.7443593_4.73.png,4.73
1573561220.9688938_4.8.png,4.8
1573561221.2071707_4.89.png,4.89
1573561221.4374416_4.96.png,4.96
1573561221.660884_5.03.png,5.03
1573561221.89545_5.12.png,5.12
1573561222.155446_5.22.png,5.22
1573561222.4005075_5.3.png,5.3
1573561222.5957868_5.34.png,5.34
1573561222.8901765_5.43.png,5.43
1573561223.1196067_5.53.png,5.53
1573561223.3488054_5.62.png,5.62
1573561223.581064_5.72.png,5.72
1573561223.8191838_5.8.png,5.8
1573561224.096115_5.9.png,5.9
1573561224.405557_5.97.png,5.97
1573561224.6300154_6.08.png,6.08
1573561224.9225411_6.14.png,6.14
1573561225.1481843_6.24.png,6.24
1573561225.3835118_0.03.png,0.03
1573561225.5901937_0.08.png,0.08
1573561225.809194_0.16.png,0.16
1573561226.0368927_0.25.png,0.25
1573561226.2604167_0.34.png,0.34
1573561226.434392_0.39.png,0.39
1573561226.737587_0.45.png,0.45
1573561226.9714751_0.53.png,0.53
1573561227.205884_0.6.png,0.6
1573561227.5012255_0.68.png,0.68
1573561227.726629_0.75.png,0.75
1573561227.9535706_0.84.png,0.84
1573561228.1997478_0.94.png,0.94
1573561228.4349766_1.04.png,1.04
1573561228.6630728_1.11.png,1.11
1573561228.8820956_1.19.png,1.19
1573561229.1303248_1.3.png,1.3
1573561229.3171492_1.34.png,1.34
1573561229.575144_1.43.png,1.43
1573561229.8123648_1.52.png,1.52
1573561229.9981751_1.57.png,1.57
1573561230.2184567_1.67.png,1.67
1573561230.5084429_1.77.png,1.77
1573561230.7333024_1.87.png,1.87
1573561230.949933_1.95.png,1.95
1573561231.1921856_2.04.png,2.04
1573561231.4244435_2.13.png,2.13
1573561231.7038403_2.22.png,2.22
1573561231.8725667_2.27.png,2.27
1573561232.1079824_2.38.png,2.38
1573561232.3472958_2.46.png,2.46
1573561232.5617206_2.53.png,2.53
1573561232.7988987_2.63.png,2.63
1573561233.0117943_2.7.png,2.7
1573561233.3331938_2.79.png,2.79
1573561233.5710044_2.87.png,2.87
1573561233.8082583_2.95.png,2.95
1573561233.9820397_3.0.png,3.0
1573561234.229932_3.09.png,3.09
1573561234.460212_3.18.png,3.18
1573561234.6985025_3.25.png,3.25
1573561234.924601_3.34.png,3.34
1573561235.1090093_3.39.png,3.39
1573561235.3323045_3.48.png,3.48
1573561235.5674849_3.57.png,3.57
1573561235.794043_3.64.png,3.64
1573561236.0239782_3.74.png,3.74
1573561236.2632952_3.82.png,3.82
1573561236.444071_3.87.png,3.87
1573561236.6857896_3.97.png,3.97
1573561236.9866967_4.04.png,4.04
1573561237.2225025_4.13.png,4.13
1573561237.4623141_4.22.png,4.22
1573561237.7030044_4.32.png,4.32
1573561237.896327_4.37.png,4.37
1573561238.1446507_4.45.png,4.45
1573561238.3392284_4.5.png,4.5
1573561238.577908_4.58.png,4.58
1573561238.797858_4.66.png,4.66
1573561239.0855992_4.74.png,4.74
1573561239.3339953_4.81.png,4.81
1573561239.5702622_4.86.png,4.86
1573561239.8170087_4.95.png,4.95
1573561240.0585563_5.03.png,5.03
1573561240.2444313_5.08.png,5.08
1573561240.493891_5.18.png,5.18
1573561240.7233646_5.25.png,5.25
1573561240.950903_5.33.png,5.33
1573561241.1822574_5.41.png,5.41
1573561241.448564_5.51.png,5.51
1573561241.6592507_5.58.png,5.58
1573561241.8911047_5.68.png,5.68
1573561242.0729558_5.73.png,5.73
1573561242.37863_5.84.png,5.84
1573561242.612687_5.93.png,5.93
1573561242.8911202_6.0.png,6.0
1573561243.1033738_6.08.png,6.08
1573561243.3374293_6.16.png,6.16
1573561243.570758_6.23.png,6.23
1573561243.7977521_0.04.png,0.04
1573561244.110634_0.14.png,0.14
1573561244.343699_0.22.png,0.22
1573561244.566223_0.29.png,0.29
1573561244.8403156_0.38.png,0.38
1573561245.0648725_0.44.png,0.44
1573561245.3034537_0.52.png,0.52
1573561245.631679_0.58.png,0.58
1573561245.8555298_0.67.png,0.67
1573561246.0962718_0.77.png,0.77
1573561246.3219185_0.85.png,0.85
1573561246.5941188_0.95.png,0.95
1573561246.8147671_1.02.png,1.02
1573561247.0556567_1.08.png,1.08
1573561247.2960749_1.17.png,1.17
1573561247.535372_1.27.png,1.27
1573561247.7454076_1.32.png,1.32
1573561247.9743817_1.4.png,1.4
1573561248.2032194_1.5.png,1.5
1573561248.428751_1.58.png,1.58
1573561248.6089172_1.63.png,1.63
1573561248.8642159_1.71.png,1.71
1573561249.0927465_1.8.png,1.8
1573561249.3917205_1.86.png,1.86
1573561249.6566372_1.94.png,1.94
1573561249.9718752_2.04.png,2.04
1573561250.209908_2.13.png,2.13
1573561250.4620774_2.22.png,2.22
1573561250.6848998_2.32.png,2.32
1573561250.90082_2.4.png,2.4
1573561251.1832778_2.47.png,2.47
1573561251.4097674_2.56.png,2.56
1573561251.625614_2.62.png,2.62
1573561251.8565059_2.72.png,2.72
1573561252.0807986_2.79.png,2.79
1573561252.3031049_2.87.png,2.87
1573561252.547263_2.93.png,2.93
1573561252.77179_3.04.png,3.04
1573561253.0083373_3.1.png,3.1
1573561253.2315757_3.19.png,3.19
1573561253.4555676_3.26.png,3.26
1573561253.6781933_3.34.png,3.34
1573561253.9121618_3.41.png,3.41
1573561254.1958945_3.5.png,3.5
1573561254.3703861_3.55.png,3.55
1573561254.6151564_3.63.png,3.63
1573561254.8605611_3.73.png,3.73
1573561255.0822_3.8.png,3.8
1573561255.311205_3.88.png,3.88
1573561255.540809_3.95.png,3.95
1573561255.7659945_4.04.png,4.04
1573561255.9940567_4.12.png,4.12
1573561256.3258717_4.22.png,4.22
1573561256.5705361_4.32.png,4.32
1573561256.799517_4.39.png,4.39
1573561257.0298114_4.47.png,4.47
1573561257.324562_4.56.png,4.56
1573561257.5585134_4.65.png,4.65
1573561257.7845914_4.74.png,4.74
1573561258.082375_4.81.png,4.81
1573561258.3024914_4.87.png,4.87
1573561258.5349383_4.96.png,4.96
1573561258.7559445_5.06.png,5.06
