Filename,Label,Predictions,Difference
1573561017.4289181_4.97.png,4.97,[4.81334114074707],-0.15665885925292944
1573561017.6673632_5.04.png,5.04,[4.821344375610352],-0.21865562438964847
1573561017.9094698_5.11.png,5.11,[4.85024881362915],-0.25975118637084993
1573561018.1567855_5.19.png,5.19,[4.948409557342529],-0.2415904426574711
1573561018.379072_5.26.png,5.26,[4.949101448059082],-0.31089855194091776
1573561018.6208806_5.33.png,5.33,[5.035866737365723],-0.2941332626342774
1573561018.842915_5.41.png,5.41,[5.15175724029541],-0.25824275970459
1573561019.1167312_5.49.png,5.49,[5.184787750244141],-0.3052122497558596
1573561019.3635757_5.58.png,5.58,[5.238136291503906],-0.3418637084960938
1573561019.6592536_5.66.png,5.66,[5.2827229499816895],-0.3772770500183107
1573561019.8816464_5.75.png,5.75,[5.363967418670654],-0.3860325813293457
1573561020.1154358_5.82.png,5.82,[5.425085544586182],-0.39491445541381864
1573561020.3362136_5.9.png,5.9,[5.460075855255127],-0.4399241447448734
1573561020.562824_5.97.png,5.97,[5.485658645629883],-0.48434135437011694
1573561020.7907336_6.05.png,6.05,[5.613584518432617],-0.43641548156738263
1573561020.9872363_6.1.png,6.1,[5.659320831298828],-0.4406791687011715
1573561021.2258303_6.2.png,6.2,[5.827699661254883],-0.37230033874511737
1573561021.457076_6.27.png,6.27,[5.876181602478027],-0.39381839752197223
1573561021.736252_0.06.png,0.06,[0.0],-0.06
1573561022.0484257_0.15.png,0.15,[0.7083315253257751],0.5583315253257751
1573561022.2908046_0.25.png,0.25,[0.8449040651321411],0.5949040651321411
1573561022.5297399_0.32.png,0.32,[0.9232975244522095],0.6032975244522094
1573561022.8260403_0.41.png,0.41,[0.9677554368972778],0.5577554368972779
1573561023.1171165_0.5.png,0.5,[1.024533987045288],0.5245339870452881
1573561023.3310168_0.56.png,0.56,[1.0305359363555908],0.47053593635559077
1573561023.5999453_0.62.png,0.62,[1.0726325511932373],0.4526325511932373
1573561023.849041_0.71.png,0.71,[1.1251168251037598],0.4151168251037598
1573561024.0767949_0.81.png,0.81,[1.2348546981811523],0.4248546981811523
1573561024.2911925_0.88.png,0.88,[1.2723102569580078],0.3923102569580078
1573561024.535053_0.98.png,0.98,[1.3316333293914795],0.3516333293914795
1573561024.7595959_1.07.png,1.07,[1.4042819738388062],0.3342819738388061
1573561024.9907584_1.16.png,1.16,[1.4805997610092163],0.3205997610092164
1573561025.2081017_1.24.png,1.24,[1.5245018005371094],0.2845018005371094
1573561025.435182_1.33.png,1.33,[1.5885426998138428],0.2585426998138427
1573561025.7773545_1.4.png,1.4,[1.6601769924163818],0.2601769924163819
1573561026.0078576_1.49.png,1.49,[1.739868402481079],0.2498684024810791
1573561026.2411287_1.57.png,1.57,[1.7786192893981934],0.2086192893981933
1573561026.4896562_1.64.png,1.64,[1.8290305137634277],0.18903051376342783
1573561026.713364_1.72.png,1.72,[1.894676685333252],0.17467668533325198
1573561026.8876734_1.77.png,1.77,[1.944366693496704],0.17436669349670408
1573561027.1105332_1.88.png,1.88,[2.0334908962249756],0.1534908962249757
1573561027.3401337_1.98.png,1.98,[2.084437370300293],0.10443737030029299
1573561027.5779338_2.07.png,2.07,[2.146181106567383],0.07618110656738297
1573561027.825404_2.15.png,2.15,[2.194861888885498],0.044861888885498136
1573561028.0694733_2.24.png,2.24,[2.2406020164489746],0.0006020164489743962
1573561028.2940068_2.34.png,2.34,[2.314833164215088],-0.025166835784911967
1573561028.6067913_2.41.png,2.41,[2.3985750675201416],-0.01142493247985854
1573561028.8627658_2.48.png,2.48,[2.462738037109375],-0.017261962890624982
1573561029.109703_2.59.png,2.59,[2.5644876956939697],-0.02551230430603013
1573561029.2991638_2.64.png,2.64,[2.661466121673584],0.02146612167358386
1573561029.5132976_2.71.png,2.71,[2.7062013149261475],-0.0037986850738525035
1573561029.7454512_2.81.png,2.81,[2.810447931289673],0.00044793128967279827
1573561029.9949794_2.91.png,2.91,[2.858299732208252],-0.05170026779174819
1573561030.1651623_2.96.png,2.96,[2.9490668773651123],-0.01093312263488766
1573561030.3343053_3.02.png,3.02,[3.034008026123047],0.014008026123046857
1573561030.5479949_3.09.png,3.09,[3.0762884616851807],-0.013711538314819194
1573561030.7770529_3.19.png,3.19,[3.197507619857788],0.007507619857788139
1573561030.992539_3.25.png,3.25,[3.293879508972168],0.04387950897216797
1573561031.2102513_3.34.png,3.34,[3.3605234622955322],0.02052346229553237
1573561031.4426425_3.43.png,3.43,[3.4541027545928955],0.024102754592895348
1573561031.6687634_3.52.png,3.52,[3.5678253173828125],0.04782531738281248
1573561031.9092004_3.61.png,3.61,[3.638484477996826],0.028484477996826296
1573561032.138821_3.71.png,3.71,[3.809786558151245],0.09978655815124515
1573561032.3885636_3.76.png,3.76,[3.8844358921051025],0.12443589210510275
1573561032.6416929_3.84.png,3.84,[4.008995532989502],0.1689955329895021
1573561032.8607206_3.92.png,3.92,[4.0686516761779785],0.1486516761779786
1573561033.059172_3.97.png,3.97,[4.1327996253967285],0.16279962539672832
1573561033.2900078_4.05.png,4.05,[4.160618782043457],0.11061878204345721
1573561033.5627375_4.14.png,4.14,[4.24226713180542],0.10226713180542024
1573561033.780436_4.2.png,4.2,[4.277449131011963],0.07744913101196271
1573561034.1101046_4.3.png,4.3,[4.304381370544434],0.004381370544433771
1573561034.3451624_4.38.png,4.38,[4.338726997375488],-0.04127300262451161
1573561034.6817505_4.46.png,4.46,[4.432847499847412],-0.027152500152587855
1573561034.9324224_4.55.png,4.55,[4.51308536529541],-0.036914634704589666
1573561035.1556215_4.62.png,4.62,[4.587625503540039],-0.032374496459961044
1573561035.3492975_4.68.png,4.68,[4.603399276733398],-0.07660072326660128
1573561035.5852706_4.77.png,4.77,[4.6494269371032715],-0.12057306289672809
1573561035.8400204_4.87.png,4.87,[4.692440032958984],-0.17755996704101573
1573561036.0813496_4.94.png,4.94,[4.7559380531311035],-0.18406194686889688
1573561036.3123906_5.05.png,5.05,[4.81684684753418],-0.23315315246582013
1573561036.5461607_5.14.png,5.14,[4.859133720397949],-0.28086627960205046
1573561036.7354217_5.19.png,5.19,[4.891895294189453],-0.29810470581054727
1573561036.9605443_5.3.png,5.3,[4.960045337677002],-0.33995466232299787
1573561037.1880805_5.4.png,5.4,[5.030677795410156],-0.3693222045898441
1573561037.4499118_5.49.png,5.49,[5.11508846282959],-0.37491153717041037
1573561037.6409047_5.54.png,5.54,[5.161801338195801],-0.37819866180419925
1573561037.8596528_5.63.png,5.63,[5.22650671005249],-0.40349328994750966
1573561038.0775406_5.69.png,5.69,[5.294651985168457],-0.39534801483154336
1573561038.3969386_5.78.png,5.78,[5.356868743896484],-0.4231312561035159
1573561038.7389235_5.87.png,5.87,[5.408177852630615],-0.46182214736938487
1573561038.9824343_5.97.png,5.97,[5.465333938598633],-0.5046660614013669
1573561039.2683625_6.06.png,6.06,[5.547825813293457],-0.5121741867065426
1573561039.5355976_6.15.png,6.15,[5.646099090576172],-0.5039009094238285
1573561039.7464752_6.22.png,6.22,[5.770143032073975],-0.44985696792602514
1573561039.962219_0.01.png,0.01,[5.417266845703125],5.407266845703125
1573561040.2115164_0.11.png,0.11,[0.0],-0.11
1573561040.4883914_0.19.png,0.19,[0.6539377570152283],0.46393775701522827
1573561040.705475_0.28.png,0.28,[0.7456409931182861],0.4656409931182861
1573561040.924361_0.33.png,0.33,[0.7941220998764038],0.4641220998764038
1573561041.1596053_0.41.png,0.41,[0.8411940336227417],0.4311940336227417
1573561041.3807745_0.5.png,0.5,[0.9356929659843445],0.4356929659843445
1573561041.6164095_0.58.png,0.58,[1.0752325057983398],0.4952325057983399
1573561041.8530774_0.69.png,0.69,[1.1631114482879639],0.4731114482879639
1573561042.0775957_0.76.png,0.76,[1.2268075942993164],0.4668075942993164
1573561042.3083787_0.85.png,0.85,[1.3237955570220947],0.47379555702209475
1573561042.5336337_0.92.png,0.92,[1.3786134719848633],0.45861347198486324
1573561042.7705383_1.0.png,1.0,[1.4872345924377441],0.48723459243774414
1573561042.9927943_1.07.png,1.07,[1.524359941482544],0.4543599414825439
1573561043.2292347_1.18.png,1.18,[1.6145315170288086],0.43453151702880866
1573561043.4483724_1.24.png,1.24,[1.6973865032196045],0.4573865032196045
1573561043.7621589_1.33.png,1.33,[1.799722671508789],0.469722671508789
1573561043.989211_1.43.png,1.43,[1.8719840049743652],0.4419840049743653
1573561044.2097552_1.54.png,1.54,[1.9507112503051758],0.41071125030517575
1573561044.433561_1.61.png,1.61,[1.9899532794952393],0.37995327949523916
1573561044.6652534_1.7.png,1.7,[2.0667665004730225],0.3667665004730225
1573561044.9038684_1.79.png,1.79,[2.1301469802856445],0.3401469802856445
1573561045.150528_1.86.png,1.86,[2.202742576599121],0.342742576599121
1573561045.3814187_1.95.png,1.95,[2.226820468902588],0.27682046890258794
1573561045.5659518_2.0.png,2.0,[2.23958683013916],0.23958683013916016
1573561045.7537088_2.06.png,2.06,[2.2215213775634766],0.1615213775634765
1573561045.9350567_2.12.png,2.12,[2.237680196762085],0.11768019676208485
1573561046.1910863_2.18.png,2.18,[2.2730257511138916],0.09302575111389144
1573561046.4099476_2.27.png,2.27,[2.346383571624756],0.07638357162475584
1573561046.638023_2.35.png,2.35,[2.382939577102661],0.032939577102661044
1573561046.8579025_2.42.png,2.42,[2.437690496444702],0.01769049644470222
1573561047.1260362_2.5.png,2.5,[2.5112087726593018],0.011208772659301758
1573561047.3473005_2.58.png,2.58,[2.5812132358551025],0.001213235855102468
1573561047.5765781_2.67.png,2.67,[2.6471450328826904],-0.0228549671173095
1573561047.8042357_2.76.png,2.76,[2.6942193508148193],-0.06578064918518045
1573561048.0267408_2.84.png,2.84,[2.7505099773406982],-0.08949002265930162
1573561048.2696252_2.91.png,2.91,[2.7879066467285156],-0.12209335327148452
1573561048.5054426_3.0.png,3.0,[2.974550485610962],-0.025449514389038086
1573561048.723588_3.07.png,3.07,[3.0381650924682617],-0.03183490753173812
1573561048.9570396_3.15.png,3.15,[3.1383919715881348],-0.011608028411865146
1573561049.222198_3.23.png,3.23,[3.225161075592041],-0.004838924407958967
1573561049.4632766_3.3.png,3.3,[3.2932870388031006],-0.006712961196899236
1573561049.705619_3.4.png,3.4,[3.419581651687622],0.01958165168762216
1573561049.9826016_3.48.png,3.48,[3.543069362640381],0.06306936264038088
1573561050.2182746_3.56.png,3.56,[3.615800142288208],0.055800142288207955
1573561050.440879_3.63.png,3.63,[3.680386781692505],0.05038678169250499
1573561050.6788132_3.73.png,3.73,[3.7836334705352783],0.05363347053527834
1573561050.9637043_3.83.png,3.83,[3.894822597503662],0.06482259750366204
1573561051.1939979_3.92.png,3.92,[3.9842581748962402],0.0642581748962403
1573561051.4385357_4.01.png,4.01,[4.053725719451904],0.04372571945190451
1573561051.6678967_4.12.png,4.12,[4.130121231079102],0.010121231079101456
1573561051.897951_4.19.png,4.19,[4.186731338500977],-0.0032686614990238283
1573561052.1379566_4.29.png,4.29,[4.281099319458008],-0.008900680541992223
1573561052.3785286_4.37.png,4.37,[4.335463047027588],-0.034536952972412216
1573561052.6737142_4.44.png,4.44,[4.403631210327148],-0.03636878967285195
1573561052.9012532_4.51.png,4.51,[4.464036464691162],-0.04596353530883768
1573561053.087364_4.56.png,4.56,[4.507270812988281],-0.05272918701171836
1573561053.319116_4.68.png,4.68,[4.55753755569458],-0.12246244430541964
1573561053.5645723_4.75.png,4.75,[4.62993049621582],-0.12006950378417969
1573561053.7965825_4.85.png,4.85,[4.703163146972656],-0.1468368530273434
1573561054.026272_4.94.png,4.94,[4.772306442260742],-0.1676935577392582
1573561054.2565548_5.03.png,5.03,[4.814177513122559],-0.21582248687744165
1573561054.4862_5.14.png,5.14,[4.8621296882629395],-0.2778703117370602
1573561054.7238529_5.21.png,5.21,[4.938469886779785],-0.2715301132202148
1573561054.9624617_5.31.png,5.31,[5.0434112548828125],-0.2665887451171871
1573561055.200393_5.39.png,5.39,[5.0811309814453125],-0.3088690185546872
1573561055.4396257_5.44.png,5.44,[5.12160587310791],-0.31839412689209023
1573561055.7153268_5.52.png,5.52,[5.181759834289551],-0.3382401657104488
1573561055.9397576_5.59.png,5.59,[5.2494587898254395],-0.3405412101745604
1573561056.1726596_5.7.png,5.7,[5.334670543670654],-0.3653294563293459
1573561056.463066_5.79.png,5.79,[5.401238441467285],-0.3887615585327149
1573561056.7372952_5.89.png,5.89,[5.50306510925293],-0.38693489074707
1573561057.0302649_5.96.png,5.96,[5.536808490753174],-0.42319150924682614
1573561057.2917717_6.03.png,6.03,[5.626735210418701],-0.4032647895812991
1573561057.5404325_6.1.png,6.1,[5.67913818359375],-0.42086181640624964
1573561057.7705188_6.17.png,6.17,[5.711238384246826],-0.45876161575317376
1573561057.9873807_6.23.png,6.23,[5.838316917419434],-0.39168308258056683
1573561058.2473187_0.03.png,0.03,[0.0],-0.03
1573561058.4791386_0.13.png,0.13,[0.6211181879043579],0.4911181879043579
1573561058.6908162_0.21.png,0.21,[0.7485131025314331],0.5385131025314331
1573561058.918339_0.28.png,0.28,[0.8403744697570801],0.56037446975708
1573561059.1614513_0.33.png,0.33,[0.86203932762146],0.5320393276214599
1573561059.443035_0.41.png,0.41,[0.9394674301147461],0.5294674301147462
1573561059.6675124_0.49.png,0.49,[1.0386476516723633],0.5486476516723633
1573561059.8415205_0.54.png,0.54,[1.0718430280685425],0.5318430280685424
1573561060.088713_0.63.png,0.63,[1.1182012557983398],0.48820125579833984
1573561060.30092_0.71.png,0.71,[1.1830519437789917],0.47305194377899173
1573561060.5421727_0.81.png,0.81,[1.2924550771713257],0.48245507717132563
1573561060.7933064_0.9.png,0.9,[1.3181933164596558],0.41819331645965574
1573561061.0441155_0.99.png,0.99,[1.3736845254898071],0.38368452548980714
1573561061.3063293_1.08.png,1.08,[1.4612095355987549],0.3812095355987548
1573561061.5277324_1.15.png,1.15,[1.4783518314361572],0.3283518314361573
1573561061.755162_1.23.png,1.23,[1.5544588565826416],0.3244588565826416
1573561061.932632_1.28.png,1.28,[1.5875465869903564],0.3075465869903564
1573561062.1499987_1.37.png,1.37,[1.619901180267334],0.24990118026733388
1573561062.3404868_1.42.png,1.42,[1.653132677078247],0.23313267707824714
1573561062.5880597_1.5.png,1.5,[1.733248233795166],0.23324823379516602
1573561062.8159888_1.58.png,1.58,[1.8156077861785889],0.2356077861785888
1573561063.0515866_1.65.png,1.65,[1.863257646560669],0.21325764656066903
1573561063.3054466_1.75.png,1.75,[1.9692890644073486],0.21928906440734863
1573561063.5411274_1.82.png,1.82,[0.0],-1.82
1573561063.7650704_1.89.png,1.89,[2.865478992462158],0.9754789924621583
1573561064.0661442_1.98.png,1.98,[2.6183483600616455],0.6383483600616455
1573561064.2953541_2.07.png,2.07,[2.256204843521118],0.18620484352111832
1573561064.5163808_2.14.png,2.14,[1.4207744598388672],-0.7192255401611329
1573561064.7599924_2.23.png,2.23,[2.0958545207977295],-0.1341454792022705
1573561065.047273_2.31.png,2.31,[2.2236006259918213],-0.08639937400817876
1573561065.2734125_2.4.png,2.4,[2.347963333129883],-0.0520366668701171
1573561065.4898295_2.47.png,2.47,[2.429715156555176],-0.040284843444824414
1573561065.7179556_2.54.png,2.54,[2.4439542293548584],-0.09604577064514164
1573561065.9932654_2.62.png,2.62,[2.5373501777648926],-0.08264982223510753
1573561066.2229598_2.72.png,2.72,[2.6498892307281494],-0.07011076927185078
1573561066.4038684_2.77.png,2.77,[2.761791229248047],-0.008208770751953143
1573561066.6560624_2.87.png,2.87,[2.7777791023254395],-0.09222089767456065
1573561066.8769078_2.96.png,2.96,[2.816283702850342],-0.14371629714965817
1573561067.1120694_3.04.png,3.04,[2.8891243934631348],-0.15087560653686527
1573561067.348077_3.13.png,3.13,[3.1394600868225098],0.009460086822509872
1573561067.591977_3.21.png,3.21,[3.1936557292938232],-0.016344270706176722
1573561067.8116198_3.3.png,3.3,[3.2440614700317383],-0.05593852996826154
1573561068.0367253_3.37.png,3.37,[3.353956937789917],-0.016043062210083114
1573561068.2694848_3.46.png,3.46,[0.0],-3.46
1573561068.5029533_3.56.png,3.56,[1.0855627059936523],-2.4744372940063477
1573561068.7580788_3.64.png,3.64,[2.3613338470458984],-1.2786661529541017
1573561068.9937358_3.74.png,3.74,[3.750652551651001],0.010652551651000763
1573561069.2804165_3.84.png,3.84,[3.8373665809631348],-0.0026334190368650923
1573561069.510378_3.94.png,3.94,[4.010857582092285],0.07085758209228521
1573561069.7574518_4.03.png,4.03,[4.040137767791748],0.010137767791747798
1573561069.9862373_4.1.png,4.1,[4.101769924163818],0.0017699241638187146
1573561070.1798787_4.15.png,4.15,[3.8820319175720215],-0.26796808242797887
1573561070.4981666_4.24.png,4.24,[4.241269111633301],0.001269111633300568
1573561070.7564454_4.34.png,4.34,[4.281189918518066],-0.05881008148193345
1573561071.023743_4.43.png,4.43,[4.350179195404053],-0.07982080459594698
1573561071.2433975_4.51.png,4.51,[4.464022636413574],-0.04597736358642557
1573561071.4903598_4.61.png,4.61,[4.513011932373047],-0.09698806762695344
1573561071.718746_4.68.png,4.68,[4.555166721343994],-0.12483327865600558
1573561071.9347901_4.73.png,4.73,[4.621903419494629],-0.10809658050537152
1573561072.2066538_4.84.png,4.84,[4.72566032409668],-0.11433967590332017
1573561072.4405732_4.94.png,4.94,[4.788866996765137],-0.15113300323486367
1573561072.6641088_5.03.png,5.03,[4.7849273681640625],-0.24507263183593775
1573561072.9020042_5.12.png,5.12,[4.894333839416504],-0.2256661605834962
1573561073.127815_5.19.png,5.19,[5.013681411743164],-0.17631858825683633
1573561073.3091574_5.24.png,5.24,[4.957120418548584],-0.28287958145141623
1573561073.5314662_5.34.png,5.34,[5.014280319213867],-0.32571968078613267
1573561073.7511728_5.41.png,5.41,[5.0729660987854],-0.33703390121459975
1573561073.9760811_5.5.png,5.5,[5.198028087615967],-0.3019719123840332
1573561074.193495_5.57.png,5.57,[5.291576862335205],-0.2784231376647952
1573561074.4187615_5.65.png,5.65,[5.333251953125],-0.31674804687500036
1573561074.6042593_5.7.png,5.7,[5.378238677978516],-0.32176132202148455
1573561074.7897367_5.76.png,5.76,[5.41117000579834],-0.34882999420165994
1573561075.009308_5.85.png,5.85,[5.470701217651367],-0.37929878234863246
1573561075.2321858_5.95.png,5.95,[5.511903762817383],-0.43809623718261737
1573561075.5252032_6.03.png,6.03,[5.556504249572754],-0.47349575042724634
1573561075.75923_6.1.png,6.1,[5.628352165222168],-0.4716478347778317
