Filename,Label,Predictions,Difference
1573561017.210787_4.9.png,4.9,[4.872013092041016],-0.02798690795898473
1573561017.4289181_4.97.png,4.97,[4.928213119506836],-0.041786880493163814
1573561017.6673632_5.04.png,5.04,[4.966886043548584],-0.07311395645141605
1573561017.9094698_5.11.png,5.11,[5.031329154968262],-0.0786708450317386
1573561018.1567855_5.19.png,5.19,[5.122840404510498],-0.06715959548950234
1573561018.379072_5.26.png,5.26,[5.172212600708008],-0.08778739929199197
1573561018.6208806_5.33.png,5.33,[5.263854026794434],-0.06614597320556648
1573561018.842915_5.41.png,5.41,[5.288562297821045],-0.12143770217895522
1573561019.1167312_5.49.png,5.49,[5.3321919441223145],-0.15780805587768576
1573561019.3635757_5.58.png,5.58,[5.42397928237915],-0.15602071762084968
1573561019.6592536_5.66.png,5.66,[5.443707466125488],-0.21629253387451186
1573561019.8816464_5.75.png,5.75,[5.527892589569092],-0.2221074104309082
1573561020.1154358_5.82.png,5.82,[5.6590352058410645],-0.16096479415893583
1573561020.3362136_5.9.png,5.9,[5.675660133361816],-0.22433986663818395
1573561020.562824_5.97.png,5.97,[5.701504230499268],-0.2684957695007322
1573561020.7907336_6.05.png,6.05,[5.802473545074463],-0.24752645492553693
1573561020.9872363_6.1.png,6.1,[5.774672985076904],-0.32532701492309535
1573561021.2258303_6.2.png,6.2,[5.898468971252441],-0.30153102874755877
1573561021.457076_6.27.png,6.27,[5.91200590133667],-0.35799409866332965
1573561021.736252_0.06.png,0.06,[0.0],-0.06
1573561022.0484257_0.15.png,0.15,[0.6395685076713562],0.4895685076713562
1573561022.2908046_0.25.png,0.25,[0.6917770504951477],0.4417770504951477
1573561022.5297399_0.32.png,0.32,[0.7946871519088745],0.4746871519088745
1573561022.8260403_0.41.png,0.41,[0.8527283072471619],0.4427283072471619
1573561023.1171165_0.5.png,0.5,[0.9579052925109863],0.45790529251098633
1573561023.3310168_0.56.png,0.56,[0.9916732311248779],0.4316732311248779
1573561023.5999453_0.62.png,0.62,[1.0384786128997803],0.4184786128997803
1573561023.849041_0.71.png,0.71,[1.1424880027770996],0.43248800277709964
1573561024.0767949_0.81.png,0.81,[1.1939687728881836],0.38396877288818354
1573561024.2911925_0.88.png,0.88,[1.2941920757293701],0.4141920757293701
1573561024.535053_0.98.png,0.98,[1.3416285514831543],0.3616285514831543
1573561024.7595959_1.07.png,1.07,[1.4007412195205688],0.3307412195205688
1573561024.9907584_1.16.png,1.16,[1.439652442932129],0.279652442932129
1573561025.2081017_1.24.png,1.24,[1.4882465600967407],0.24824656009674073
1573561025.435182_1.33.png,1.33,[1.538891315460205],0.208891315460205
1573561025.7773545_1.4.png,1.4,[1.5831470489501953],0.1831470489501954
1573561026.0078576_1.49.png,1.49,[1.6180291175842285],0.12802911758422852
1573561026.2411287_1.57.png,1.57,[1.6615865230560303],0.09158652305603021
1573561026.4896562_1.64.png,1.64,[1.689245581626892],0.04924558162689219
1573561026.713364_1.72.png,1.72,[1.7184375524520874],-0.001562447547912571
1573561026.8876734_1.77.png,1.77,[1.7532180547714233],-0.016781945228576678
1573561027.1105332_1.88.png,1.88,[1.8647480010986328],-0.015251998901367081
1573561027.3401337_1.98.png,1.98,[1.9782723188400269],-0.0017276811599731268
1573561027.5779338_2.07.png,2.07,[2.0650715827941895],-0.004928417205810387
1573561027.825404_2.15.png,2.15,[2.1756391525268555],0.025639152526855558
1573561028.0694733_2.24.png,2.24,[2.3127057552337646],0.07270575523376444
1573561028.2940068_2.34.png,2.34,[2.4294958114624023],0.08949581146240249
1573561028.6067913_2.41.png,2.41,[2.4652280807495117],0.05522808074951158
1573561028.8627658_2.48.png,2.48,[2.451551914215088],-0.02844808578491209
1573561029.109703_2.59.png,2.59,[2.4855003356933594],-0.10449966430664048
1573561029.2991638_2.64.png,2.64,[2.5782227516174316],-0.061777248382568484
1573561029.5132976_2.71.png,2.71,[2.677341938018799],-0.032658061981201136
1573561029.7454512_2.81.png,2.81,[2.817683219909668],0.0076832199096679155
1573561029.9949794_2.91.png,2.91,[2.8555188179016113],-0.054481182098388814
1573561030.1651623_2.96.png,2.96,[2.8775076866149902],-0.08249231338500973
1573561030.3343053_3.02.png,3.02,[2.9285945892333984],-0.09140541076660158
1573561030.5479949_3.09.png,3.09,[2.987039089202881],-0.102960910797119
1573561030.7770529_3.19.png,3.19,[3.085808753967285],-0.10419124603271479
1573561030.992539_3.25.png,3.25,[3.178892135620117],-0.07110786437988281
1573561031.2102513_3.34.png,3.34,[3.2337265014648438],-0.10627349853515611
1573561031.4426425_3.43.png,3.43,[3.2978172302246094],-0.13218276977539078
1573561031.6687634_3.52.png,3.52,[3.3333497047424316],-0.18665029525756838
1573561031.9092004_3.61.png,3.61,[3.4626340866088867],-0.14736591339111316
1573561032.138821_3.71.png,3.71,[3.61604642868042],-0.09395357131958004
1573561032.3885636_3.76.png,3.76,[3.8329501152038574],0.07295011520385764
1573561032.6416929_3.84.png,3.84,[4.020508766174316],0.18050876617431655
1573561032.8607206_3.92.png,3.92,[4.0656633377075195],0.1456633377075196
1573561033.059172_3.97.png,3.97,[4.096649169921875],0.1266491699218748
1573561033.2900078_4.05.png,4.05,[4.122159004211426],0.07215900421142596
1573561033.5627375_4.14.png,4.14,[4.202277660369873],0.06227766036987337
1573561033.780436_4.2.png,4.2,[4.223458290100098],0.02345829010009748
1573561034.1101046_4.3.png,4.3,[4.260616779327393],-0.039383220672607244
1573561034.3451624_4.38.png,4.38,[4.347128391265869],-0.03287160873413075
1573561034.6817505_4.46.png,4.46,[4.422938823699951],-0.03706117630004879
1573561034.9324224_4.55.png,4.55,[4.538888454437256],-0.011111545562743963
1573561035.1556215_4.62.png,4.62,[4.629342079162598],0.00934207916259755
1573561035.3492975_4.68.png,4.68,[4.684242248535156],0.004242248535156534
1573561035.5852706_4.77.png,4.77,[4.780688762664795],0.010688762664795348
1573561035.8400204_4.87.png,4.87,[4.8778252601623535],0.007825260162353409
1573561036.0813496_4.94.png,4.94,[4.9476728439331055],0.007672843933105078
1573561036.3123906_5.05.png,5.05,[5.052874565124512],0.0028745651245118964
1573561036.5461607_5.14.png,5.14,[5.1233134269714355],-0.016686573028564133
1573561036.7354217_5.19.png,5.19,[5.153470993041992],-0.0365290069580082
1573561036.9605443_5.3.png,5.3,[5.199915409088135],-0.10008459091186506
1573561037.1880805_5.4.png,5.4,[5.259714603424072],-0.1402853965759281
1573561037.4499118_5.49.png,5.49,[5.302753925323486],-0.18724607467651389
1573561037.6409047_5.54.png,5.54,[5.365113258361816],-0.17488674163818363
1573561037.8596528_5.63.png,5.63,[5.400574684143066],-0.2294253158569335
1573561038.0775406_5.69.png,5.69,[5.455709457397461],-0.23429054260253945
1573561038.3969386_5.78.png,5.78,[5.529696941375732],-0.2503030586242678
1573561038.7389235_5.87.png,5.87,[5.614778995513916],-0.2552210044860841
1573561038.9824343_5.97.png,5.97,[5.657811164855957],-0.3121888351440427
1573561039.2683625_6.06.png,6.06,[5.7189249992370605],-0.34107500076293906
1573561039.5355976_6.15.png,6.15,[5.764533996582031],-0.3854660034179691
1573561039.7464752_6.22.png,6.22,[5.775007247924805],-0.44499275207519506
1573561039.962219_0.01.png,0.01,[0.0],-0.01
1573561040.2115164_0.11.png,0.11,[0.6983851194381714],0.5883851194381714
1573561040.4883914_0.19.png,0.19,[0.8080496788024902],0.6180496788024903
1573561040.705475_0.28.png,0.28,[0.8265083432197571],0.546508343219757
1573561040.924361_0.33.png,0.33,[0.8741058111190796],0.5441058111190795
1573561041.1596053_0.41.png,0.41,[0.986625075340271],0.5766250753402711
1573561041.3807745_0.5.png,0.5,[1.0290695428848267],0.5290695428848267
1573561041.6164095_0.58.png,0.58,[1.0777517557144165],0.49775175571441654
1573561041.8530774_0.69.png,0.69,[1.126033067703247],0.4360330677032471
1573561042.0775957_0.76.png,0.76,[1.2066075801849365],0.4466075801849365
1573561042.3083787_0.85.png,0.85,[1.2890372276306152],0.43903722763061526
1573561042.5336337_0.92.png,0.92,[1.2919827699661255],0.37198276996612545
1573561042.7705383_1.0.png,1.0,[1.421614170074463],0.4216141700744629
1573561042.9927943_1.07.png,1.07,[1.5025968551635742],0.43259685516357416
1573561043.2292347_1.18.png,1.18,[1.5422074794769287],0.3622074794769288
1573561043.4483724_1.24.png,1.24,[1.5754497051239014],0.3354497051239014
1573561043.7621589_1.33.png,1.33,[1.5801177024841309],0.2501177024841308
1573561043.989211_1.43.png,1.43,[1.6264259815216064],0.1964259815216065
1573561044.2097552_1.54.png,1.54,[1.6341524124145508],0.09415241241455075
1573561044.433561_1.61.png,1.61,[1.6862449645996094],0.07624496459960928
1573561044.6652534_1.7.png,1.7,[1.749237060546875],0.049237060546875044
1573561044.9038684_1.79.png,1.79,[1.8085925579071045],0.018592557907104457
1573561045.150528_1.86.png,1.86,[1.8632256984710693],0.0032256984710692382
1573561045.3814187_1.95.png,1.95,[1.9508202075958252],0.0008202075958252397
1573561045.5659518_2.0.png,2.0,[2.016566038131714],0.016566038131713867
1573561045.7537088_2.06.png,2.06,[2.071268081665039],0.01126808166503901
1573561045.9350567_2.12.png,2.12,[2.1193666458129883],-0.0006333541870118253
1573561046.1910863_2.18.png,2.18,[2.1687002182006836],-0.011299781799316566
1573561046.4099476_2.27.png,2.27,[2.259248733520508],-0.010751266479492205
1573561046.638023_2.35.png,2.35,[2.427194118499756],0.07719411849975577
1573561046.8579025_2.42.png,2.42,[2.4190094470977783],-0.0009905529022216086
1573561047.1260362_2.5.png,2.5,[2.4493513107299805],-0.05064868927001953
1573561047.3473005_2.58.png,2.58,[2.4332685470581055],-0.1467314529418946
1573561047.5765781_2.67.png,2.67,[2.4552745819091797],-0.21472541809082024
1573561047.8042357_2.76.png,2.76,[2.6630983352661133],-0.0969016647338865
1573561048.0267408_2.84.png,2.84,[2.8210105895996094],-0.018989410400390483
1573561048.2696252_2.91.png,2.91,[2.8269119262695312],-0.08308807373046889
1573561048.5054426_3.0.png,3.0,[2.9183263778686523],-0.08167362213134766
1573561048.723588_3.07.png,3.07,[2.97810697555542],-0.09189302444457992
1573561048.9570396_3.15.png,3.15,[3.0240631103515625],-0.1259368896484374
1573561049.222198_3.23.png,3.23,[3.1019492149353027],-0.12805078506469725
1573561049.4632766_3.3.png,3.3,[3.180309772491455],-0.11969022750854474
1573561049.705619_3.4.png,3.4,[3.307529926300049],-0.09247007369995108
1573561049.9826016_3.48.png,3.48,[3.4601759910583496],-0.019824008941650373
1573561050.2182746_3.56.png,3.56,[3.584580421447754],0.024580421447753853
1573561050.440879_3.63.png,3.63,[3.683131694793701],0.05313169479370128
1573561050.6788132_3.73.png,3.73,[3.7970781326293945],0.06707813262939455
1573561050.9637043_3.83.png,3.83,[3.9759726524353027],0.14597265243530266
1573561051.1939979_3.92.png,3.92,[4.071120738983154],0.15112073898315437
1573561051.4385357_4.01.png,4.01,[4.16294527053833],0.1529452705383303
1573561051.6678967_4.12.png,4.12,[4.196715831756592],0.07671583175659169
1573561051.897951_4.19.png,4.19,[4.264209270477295],0.07420927047729453
1573561052.1379566_4.29.png,4.29,[4.32383394241333],0.03383394241333004
1573561052.3785286_4.37.png,4.37,[4.3943305015563965],0.024330501556396378
1573561052.6737142_4.44.png,4.44,[4.459609031677246],0.019609031677245703
1573561052.9012532_4.51.png,4.51,[4.513134002685547],0.003134002685547088
1573561053.087364_4.56.png,4.56,[4.583698749542236],0.02369874954223672
1573561053.319116_4.68.png,4.68,[4.663911819458008],-0.016088180541991903
1573561053.5645723_4.75.png,4.75,[4.706757068634033],-0.0432429313659668
1573561053.7965825_4.85.png,4.85,[4.789515495300293],-0.060484504699706676
1573561054.026272_4.94.png,4.94,[4.901479244232178],-0.038520755767822656
1573561054.2565548_5.03.png,5.03,[4.952081203460693],-0.07791879653930689
1573561054.4862_5.14.png,5.14,[5.076804161071777],-0.06319583892822234
1573561054.7238529_5.21.png,5.21,[5.157093524932861],-0.052906475067138636
1573561054.9624617_5.31.png,5.31,[5.191892147064209],-0.11810785293579062
1573561055.200393_5.39.png,5.39,[5.251835346221924],-0.13816465377807585
1573561055.4396257_5.44.png,5.44,[5.28254508972168],-0.1574549102783207
1573561055.7153268_5.52.png,5.52,[5.312335968017578],-0.20766403198242145
1573561055.9397576_5.59.png,5.59,[5.371408939361572],-0.2185910606384276
1573561056.1726596_5.7.png,5.7,[5.503735542297363],-0.1962644577026369
1573561056.463066_5.79.png,5.79,[5.571797847747803],-0.2182021522521973
1573561056.7372952_5.89.png,5.89,[5.666642189025879],-0.22335781097412077
1573561057.0302649_5.96.png,5.96,[5.717788219451904],-0.24221178054809567
1573561057.2917717_6.03.png,6.03,[5.776214122772217],-0.25378587722778345
1573561057.5404325_6.1.png,6.1,[5.819087028503418],-0.2809129714965817
1573561057.7705188_6.17.png,6.17,[5.853676795959473],-0.3163232040405273
1573561057.9873807_6.23.png,6.23,[5.903895378112793],-0.32610462188720746
1573561058.2473187_0.03.png,0.03,[0.0],-0.03
1573561058.4791386_0.13.png,0.13,[0.6666199564933777],0.5366199564933777
1573561058.6908162_0.21.png,0.21,[0.7911527156829834],0.5811527156829834
1573561058.918339_0.28.png,0.28,[0.8384727835655212],0.5584727835655212
1573561059.1614513_0.33.png,0.33,[0.8390160202980042],0.5090160202980041
1573561059.443035_0.41.png,0.41,[0.8707951307296753],0.4607951307296753
1573561059.6675124_0.49.png,0.49,[0.9529826641082764],0.4629826641082764
1573561059.8415205_0.54.png,0.54,[1.0253552198410034],0.4853552198410034
1573561060.088713_0.63.png,0.63,[1.0880626440048218],0.4580626440048218
1573561060.30092_0.71.png,0.71,[1.1564929485321045],0.4464929485321045
1573561060.5421727_0.81.png,0.81,[1.213687539100647],0.4036875391006469
1573561060.7933064_0.9.png,0.9,[1.3363120555877686],0.43631205558776853
1573561061.0441155_0.99.png,0.99,[1.3526710271835327],0.3626710271835327
1573561061.3063293_1.08.png,1.08,[1.4508171081542969],0.3708171081542968
1573561061.5277324_1.15.png,1.15,[1.4644694328308105],0.31446943283081064
1573561061.755162_1.23.png,1.23,[1.5185987949371338],0.2885987949371338
1573561061.932632_1.28.png,1.28,[1.5141894817352295],0.23418948173522947
1573561062.1499987_1.37.png,1.37,[1.5814270973205566],0.21142709732055653
1573561062.3404868_1.42.png,1.42,[1.6507582664489746],0.23075826644897468
1573561062.5880597_1.5.png,1.5,[1.648306965827942],0.1483069658279419
1573561062.8159888_1.58.png,1.58,[1.6664304733276367],0.08643047332763665
1573561063.0515866_1.65.png,1.65,[1.695936918258667],0.04593691825866708
1573561063.3054466_1.75.png,1.75,[1.782395601272583],0.03239560127258301
1573561063.5411274_1.82.png,1.82,[2.2940611839294434],0.4740611839294433
1573561063.7650704_1.89.png,1.89,[2.5136706829071045],0.6236706829071046
1573561064.0661442_1.98.png,1.98,[3.047095775604248],1.067095775604248
1573561064.2953541_2.07.png,2.07,[2.5162665843963623],0.44626658439636246
1573561064.5163808_2.14.png,2.14,[2.230332851409912],0.09033285140991199
1573561064.7599924_2.23.png,2.23,[2.3099770545959473],0.07997705459594728
1573561065.047273_2.31.png,2.31,[2.4311347007751465],0.12113470077514643
1573561065.2734125_2.4.png,2.4,[2.4507880210876465],0.05078802108764657
1573561065.4898295_2.47.png,2.47,[2.4657599925994873],-0.004240007400512891
1573561065.7179556_2.54.png,2.54,[2.511225700378418],-0.028774299621582067
1573561065.9932654_2.62.png,2.62,[2.502894401550293],-0.11710559844970714
1573561066.2229598_2.72.png,2.72,[2.5786869525909424],-0.1413130474090578
1573561066.4038684_2.77.png,2.77,[2.6684651374816895],-0.10153486251831056
1573561066.6560624_2.87.png,2.87,[2.778888702392578],-0.09111129760742198
1573561066.8769078_2.96.png,2.96,[2.8693504333496094],-0.09064956665039059
1573561067.1120694_3.04.png,3.04,[2.932600975036621],-0.10739902496337894
1573561067.348077_3.13.png,3.13,[2.8935465812683105],-0.23645341873168935
1573561067.591977_3.21.png,3.21,[3.093784809112549],-0.11621519088745114
1573561067.8116198_3.3.png,3.3,[3.246431827545166],-0.05356817245483381
1573561068.0367253_3.37.png,3.37,[3.283194065093994],-0.08680593490600597
1573561068.2694848_3.46.png,3.46,[2.3958334922790527],-1.0641665077209472
1573561068.5029533_3.56.png,3.56,[2.6265482902526855],-0.9334517097473145
1573561068.7580788_3.64.png,3.64,[4.40314245223999],0.7631424522399901
1573561068.9937358_3.74.png,3.74,[4.312897205352783],0.572897205352783
1573561069.2804165_3.84.png,3.84,[3.9839372634887695],0.14393726348876967
1573561069.510378_3.94.png,3.94,[4.003613471984863],0.06361347198486333
1573561069.7574518_4.03.png,4.03,[4.060654163360596],0.030654163360595454
1573561069.9862373_4.1.png,4.1,[4.174914360046387],0.07491436004638707
1573561070.1798787_4.15.png,4.15,[4.373912811279297],0.22391281127929652
1573561070.4981666_4.24.png,4.24,[4.269498348236084],0.02949834823608377
1573561070.7564454_4.34.png,4.34,[4.377212047576904],0.03721204757690444
1573561071.023743_4.43.png,4.43,[4.4111857414245605],-0.01881425857543917
1573561071.2433975_4.51.png,4.51,[4.482880115509033],-0.027119884490966584
1573561071.4903598_4.61.png,4.61,[4.577218532562256],-0.03278146743774446
1573561071.718746_4.68.png,4.68,[4.609897613525391],-0.07010238647460909
1573561071.9347901_4.73.png,4.73,[4.701589107513428],-0.028410892486572692
1573561072.2066538_4.84.png,4.84,[4.805940628051758],-0.034059371948242045
1573561072.4405732_4.94.png,4.94,[4.955247402191162],0.015247402191161719
1573561072.6641088_5.03.png,5.03,[4.947635173797607],-0.08236482620239283
1573561072.9020042_5.12.png,5.12,[5.065877914428711],-0.05412208557128917
1573561073.127815_5.19.png,5.19,[5.143926620483398],-0.04607337951660195
1573561073.3091574_5.24.png,5.24,[5.197345733642578],-0.04265426635742209
1573561073.5314662_5.34.png,5.34,[5.281882286071777],-0.058117713928222514
1573561073.7511728_5.41.png,5.41,[5.256489276885986],-0.15351072311401381
1573561073.9760811_5.5.png,5.5,[5.343988418579102],-0.15601158142089844
1573561074.193495_5.57.png,5.57,[5.362303733825684],-0.2076962661743167
1573561074.4187615_5.65.png,5.65,[5.468756675720215],-0.1812433242797855
1573561074.6042593_5.7.png,5.7,[5.564102649688721],-0.13589735031127947
1573561074.7897367_5.76.png,5.76,[5.604101181030273],-0.15589881896972635
1573561075.009308_5.85.png,5.85,[5.647702217102051],-0.20229778289794886
1573561075.2321858_5.95.png,5.95,[5.7200493812561035],-0.22995061874389666
