Filename,Label,Predictions,Difference
1573561017.4289181_4.97.png,4.97,[4.957618713378906],-0.012381286621093501
1573561017.6673632_5.04.png,5.04,[5.097811698913574],0.05781169891357418
1573561017.9094698_5.11.png,5.11,[5.110932350158691],0.0009323501586910865
1573561018.1567855_5.19.png,5.19,[5.164821624755859],-0.025178375244141016
1573561018.379072_5.26.png,5.26,[5.249497890472412],-0.010502109527587677
1573561018.6208806_5.33.png,5.33,[5.368798732757568],0.03879873275756829
1573561018.842915_5.41.png,5.41,[5.46480655670166],0.054806556701660014
1573561019.1167312_5.49.png,5.49,[5.488460540771484],-0.0015394592285158382
1573561019.3635757_5.58.png,5.58,[5.586131572723389],0.006131572723388601
1573561019.6592536_5.66.png,5.66,[5.6566314697265625],-0.003368530273437642
1573561019.8816464_5.75.png,5.75,[5.720844268798828],-0.029155731201171875
1573561020.1154358_5.82.png,5.82,[5.8288702964782715],0.0088702964782712
1573561020.3362136_5.9.png,5.9,[5.88014030456543],-0.019859695434570668
1573561020.562824_5.97.png,5.97,[5.947264194488525],-0.02273580551147436
1573561020.7907336_6.05.png,6.05,[6.033058166503906],-0.016941833496093572
1573561020.9872363_6.1.png,6.1,[6.089939117431641],-0.01006088256835902
1573561021.2258303_6.2.png,6.2,[6.213848114013672],0.013848114013671697
1573561021.457076_6.27.png,6.27,[6.212543964385986],-0.057456035614013246
1573561021.736252_0.06.png,0.06,[0.0],-0.06
1573561022.0484257_0.15.png,0.15,[0.22012317180633545],0.07012317180633545
1573561022.2908046_0.25.png,0.25,[0.31189101934432983],0.061891019344329834
1573561022.5297399_0.32.png,0.32,[0.3965139389038086],0.07651393890380859
1573561022.8260403_0.41.png,0.41,[0.4730880558490753],0.06308805584907534
1573561023.1171165_0.5.png,0.5,[0.5564548969268799],0.05645489692687988
1573561023.3310168_0.56.png,0.56,[0.6205143928527832],0.06051439285278315
1573561023.5999453_0.62.png,0.62,[0.660021185874939],0.04002118587493897
1573561023.849041_0.71.png,0.71,[0.7323364019393921],0.022336401939392125
1573561024.0767949_0.81.png,0.81,[0.8276771903038025],0.017677190303802437
1573561024.2911925_0.88.png,0.88,[0.8902916312217712],0.010291631221771236
1573561024.535053_0.98.png,0.98,[0.9817034602165222],0.0017034602165222346
1573561024.7595959_1.07.png,1.07,[1.064000129699707],-0.005999870300293031
1573561024.9907584_1.16.png,1.16,[1.1375162601470947],-0.022483739852905194
1573561025.2081017_1.24.png,1.24,[1.2630995512008667],0.023099551200866708
1573561025.435182_1.33.png,1.33,[1.321181297302246],-0.008818702697753977
1573561025.7773545_1.4.png,1.4,[1.3987869024276733],-0.0012130975723265713
1573561026.0078576_1.49.png,1.49,[1.5128369331359863],0.022836933135986337
1573561026.2411287_1.57.png,1.57,[1.5873417854309082],0.01734178543090814
1573561026.4896562_1.64.png,1.64,[1.6354297399520874],-0.0045702600479125
1573561026.713364_1.72.png,1.72,[1.7557607889175415],0.03576078891754153
1573561026.8876734_1.77.png,1.77,[1.8343192338943481],0.06431923389434813
1573561027.1105332_1.88.png,1.88,[1.9478325843811035],0.06783258438110362
1573561027.3401337_1.98.png,1.98,[2.0713768005371094],0.09137680053710939
1573561027.5779338_2.07.png,2.07,[2.1785459518432617],0.10854595184326188
1573561027.825404_2.15.png,2.15,[2.247570037841797],0.09757003784179696
1573561028.0694733_2.24.png,2.24,[2.3567569255828857],0.11675692558288553
1573561028.2940068_2.34.png,2.34,[2.3883635997772217],0.04836359977722182
1573561028.6067913_2.41.png,2.41,[2.41450834274292],0.00450834274291978
1573561028.8627658_2.48.png,2.48,[2.499897003173828],0.019897003173828143
1573561029.109703_2.59.png,2.59,[2.5846691131591797],-0.00533088684082017
1573561029.2991638_2.64.png,2.64,[2.660756826400757],0.02075682640075671
1573561029.5132976_2.71.png,2.71,[2.7142786979675293],0.004278697967529332
1573561029.7454512_2.81.png,2.81,[2.7926440238952637],-0.01735597610473638
1573561029.9949794_2.91.png,2.91,[2.810555934906006],-0.09944406509399428
1573561030.1651623_2.96.png,2.96,[2.830904006958008],-0.12909599304199215
1573561030.3343053_3.02.png,3.02,[2.8673086166381836],-0.15269138336181642
1573561030.5479949_3.09.png,3.09,[2.982883930206299],-0.10711606979370103
1573561030.7770529_3.19.png,3.19,[3.225637912750244],0.035637912750244194
1573561030.992539_3.25.png,3.25,[3.30983304977417],0.05983304977416992
1573561031.2102513_3.34.png,3.34,[3.399324417114258],0.059324417114257955
1573561031.4426425_3.43.png,3.43,[3.4958553314208984],0.06585533142089828
1573561031.6687634_3.52.png,3.52,[3.5625720024108887],0.042572002410888654
1573561031.9092004_3.61.png,3.61,[3.6470108032226562],0.037010803222656374
1573561032.138821_3.71.png,3.71,[3.744966506958008],0.03496650695800785
1573561032.3885636_3.76.png,3.76,[3.8383936882019043],0.07839368820190451
1573561032.6416929_3.84.png,3.84,[4.0058674812316895],0.1658674812316896
1573561032.8607206_3.92.png,3.92,[4.049649715423584],0.12964971542358406
1573561033.059172_3.97.png,3.97,[4.061504364013672],0.09150436401367168
1573561033.2900078_4.05.png,4.05,[4.109093189239502],0.05909318923950213
1573561033.5627375_4.14.png,4.14,[4.163609504699707],0.02360950469970735
1573561033.780436_4.2.png,4.2,[4.191708564758301],-0.008291435241699396
1573561034.1101046_4.3.png,4.3,[4.249514102935791],-0.05048589706420881
1573561034.3451624_4.38.png,4.38,[4.3144683837890625],-0.0655316162109374
1573561034.6817505_4.46.png,4.46,[4.3717169761657715],-0.08828302383422848
1573561034.9324224_4.55.png,4.55,[4.454176902770996],-0.09582309722900373
1573561035.1556215_4.62.png,4.62,[4.5424394607543945],-0.07756053924560558
1573561035.3492975_4.68.png,4.68,[4.6119890213012695],-0.06801097869873018
1573561035.5852706_4.77.png,4.77,[4.755550861358643],-0.014449138641356996
1573561035.8400204_4.87.png,4.87,[4.843055725097656],-0.026944274902343857
1573561036.0813496_4.94.png,4.94,[4.919608116149902],-0.020391883850098047
1573561036.3123906_5.05.png,5.05,[5.011800289154053],-0.03819971084594709
1573561036.5461607_5.14.png,5.14,[5.057910919189453],-0.08208908081054656
1573561036.7354217_5.19.png,5.19,[5.109251499176025],-0.080748500823975
1573561036.9605443_5.3.png,5.3,[5.219695091247559],-0.08030490875244123
1573561037.1880805_5.4.png,5.4,[5.333942413330078],-0.06605758666992223
1573561037.4499118_5.49.png,5.49,[5.414681434631348],-0.07531856536865256
1573561037.6409047_5.54.png,5.54,[5.455908298492432],-0.0840917015075684
1573561037.8596528_5.63.png,5.63,[5.505744457244873],-0.12425554275512685
1573561038.0775406_5.69.png,5.69,[5.549746036529541],-0.14025396347045938
1573561038.3969386_5.78.png,5.78,[5.646755695343018],-0.13324430465698267
1573561038.7389235_5.87.png,5.87,[5.785907745361328],-0.08409225463867198
1573561038.9824343_5.97.png,5.97,[5.9078779220581055],-0.06212207794189428
1573561039.2683625_6.06.png,6.06,[5.968825340270996],-0.09117465972900352
1573561039.5355976_6.15.png,6.15,[6.101218223571777],-0.04878177642822301
1573561039.7464752_6.22.png,6.22,[6.196824073791504],-0.023175926208495845
1573561039.962219_0.01.png,0.01,[0.0],-0.01
1573561040.2115164_0.11.png,0.11,[0.0],-0.11
1573561040.4883914_0.19.png,0.19,[0.29866495728492737],0.10866495728492737
1573561040.705475_0.28.png,0.28,[0.3418327569961548],0.06183275699615476
1573561040.924361_0.33.png,0.33,[0.3915279507637024],0.06152795076370238
1573561041.1596053_0.41.png,0.41,[0.4698714017868042],0.059871401786804224
1573561041.3807745_0.5.png,0.5,[0.5568535327911377],0.056853532791137695
1573561041.6164095_0.58.png,0.58,[0.6460763216018677],0.06607632160186772
1573561041.8530774_0.69.png,0.69,[0.711129903793335],0.021129903793335014
1573561042.0775957_0.76.png,0.76,[0.7900098562240601],0.03000985622406005
1573561042.3083787_0.85.png,0.85,[0.874100387096405],0.02410038709640505
1573561042.5336337_0.92.png,0.92,[0.9308418035507202],0.010841803550720175
1573561042.7705383_1.0.png,1.0,[0.9893994331359863],-0.010600566864013672
1573561042.9927943_1.07.png,1.07,[1.031275749206543],-0.03872425079345709
1573561043.2292347_1.18.png,1.18,[1.1334285736083984],-0.0465714263916015
1573561043.4483724_1.24.png,1.24,[1.2180649042129517],-0.02193509578704833
1573561043.7621589_1.33.png,1.33,[1.3001712560653687],-0.02982874393463142
1573561043.989211_1.43.png,1.43,[1.362489104270935],-0.06751089572906488
1573561044.2097552_1.54.png,1.54,[1.4745930433273315],-0.06540695667266849
1573561044.433561_1.61.png,1.61,[1.587560772895813],-0.02243922710418711
1573561044.6652534_1.7.png,1.7,[1.6927886009216309],-0.007211399078369096
1573561044.9038684_1.79.png,1.79,[1.7763224840164185],-0.013677515983581578
1573561045.150528_1.86.png,1.86,[1.90064537525177],0.04064537525176992
1573561045.3814187_1.95.png,1.95,[2.0137939453125],0.06379394531250004
1573561045.5659518_2.0.png,2.0,[2.118865966796875],0.118865966796875
1573561045.7537088_2.06.png,2.06,[2.1715614795684814],0.11156147956848139
1573561045.9350567_2.12.png,2.12,[2.240239143371582],0.12023914337158192
1573561046.1910863_2.18.png,2.18,[2.316110610961914],0.1361106109619139
1573561046.4099476_2.27.png,2.27,[2.371697425842285],0.10169742584228514
1573561046.638023_2.35.png,2.35,[2.4098763465881348],0.05987634658813468
1573561046.8579025_2.42.png,2.42,[2.4783921241760254],0.05839212417602546
1573561047.1260362_2.5.png,2.5,[2.5353055000305176],0.03530550003051758
1573561047.3473005_2.58.png,2.58,[2.605231761932373],0.025231761932372976
1573561047.5765781_2.67.png,2.67,[2.689122200012207],0.019122200012207102
1573561047.8042357_2.76.png,2.76,[2.7096805572509766],-0.050319442749023224
1573561048.0267408_2.84.png,2.84,[2.7821884155273438],-0.05781158447265611
1573561048.2696252_2.91.png,2.91,[2.8372244834899902],-0.07277551651000991
1573561048.5054426_3.0.png,3.0,[2.9248046875],-0.0751953125
1573561048.723588_3.07.png,3.07,[3.025218963623047],-0.044781036376952965
1573561048.9570396_3.15.png,3.15,[3.1671829223632812],0.01718292236328134
1573561049.222198_3.23.png,3.23,[3.2620596885681152],0.03205968856811525
1573561049.4632766_3.3.png,3.3,[3.341480255126953],0.0414802551269533
1573561049.705619_3.4.png,3.4,[3.4079713821411133],0.00797138214111337
1573561049.9826016_3.48.png,3.48,[3.5457873344421387],0.06578733444213869
1573561050.2182746_3.56.png,3.56,[3.609549045562744],0.04954904556274409
1573561050.440879_3.63.png,3.63,[3.6578640937805176],0.027864093780517685
1573561050.6788132_3.73.png,3.73,[3.774641990661621],0.04464199066162111
1573561050.9637043_3.83.png,3.83,[3.837662696838379],0.007662696838378835
1573561051.1939979_3.92.png,3.92,[3.909214496612549],-0.0107855033874511
1573561051.4385357_4.01.png,4.01,[4.00649356842041],-0.0035064315795896306
1573561051.6678967_4.12.png,4.12,[4.056978702545166],-0.06302129745483409
1573561051.897951_4.19.png,4.19,[4.118861675262451],-0.07113832473754922
1573561052.1379566_4.29.png,4.29,[4.193262577056885],-0.09673742294311527
1573561052.3785286_4.37.png,4.37,[4.244784355163574],-0.1252156448364259
1573561052.6737142_4.44.png,4.44,[4.302624702453613],-0.1373752975463871
1573561052.9012532_4.51.png,4.51,[4.3841023445129395],-0.12589765548706033
1573561053.087364_4.56.png,4.56,[4.496366024017334],-0.06363397598266562
1573561053.319116_4.68.png,4.68,[4.609967231750488],-0.07003276824951143
1573561053.5645723_4.75.png,4.75,[4.734860420227051],-0.015139579772949219
1573561053.7965825_4.85.png,4.85,[4.878272533416748],0.028272533416748402
1573561054.026272_4.94.png,4.94,[5.0037970542907715],0.0637970542907711
1573561054.2565548_5.03.png,5.03,[5.078798294067383],0.048798294067382564
1573561054.4862_5.14.png,5.14,[5.1686272621154785],0.028627262115478835
1573561054.7238529_5.21.png,5.21,[5.238951206207275],0.028951206207275426
1573561054.9624617_5.31.png,5.31,[5.340092658996582],0.030092658996582422
1573561055.200393_5.39.png,5.39,[5.4361419677734375],0.04614196777343782
1573561055.4396257_5.44.png,5.44,[5.508275985717773],0.06827598571777305
1573561055.7153268_5.52.png,5.52,[5.5750603675842285],0.05506036758422894
1573561055.9397576_5.59.png,5.59,[5.651213645935059],0.061213645935058736
1573561056.1726596_5.7.png,5.7,[5.716152191162109],0.016152191162109197
1573561056.463066_5.79.png,5.79,[5.780650615692139],-0.009349384307861364
1573561056.7372952_5.89.png,5.89,[5.9068498611450195],0.01684986114501985
1573561057.0302649_5.96.png,5.96,[5.947820663452148],-0.012179336547851527
1573561057.2917717_6.03.png,6.03,[5.999297618865967],-0.030702381134033452
1573561057.5404325_6.1.png,6.1,[6.108802318572998],0.008802318572998402
1573561057.7705188_6.17.png,6.17,[6.1836652755737305],0.01366527557373054
1573561057.9873807_6.23.png,6.23,[6.298145294189453],0.0681452941894527
1573561058.2473187_0.03.png,0.03,[0.0],-0.03
1573561058.4791386_0.13.png,0.13,[0.23731470108032227],0.10731470108032226
1573561058.6908162_0.21.png,0.21,[0.2896447479724884],0.07964474797248841
1573561058.918339_0.28.png,0.28,[0.33377161622047424],0.053771616220474217
1573561059.1614513_0.33.png,0.33,[0.39870503544807434],0.06870503544807433
1573561059.443035_0.41.png,0.41,[0.4526269733905792],0.04262697339057925
1573561059.6675124_0.49.png,0.49,[0.561034083366394],0.07103408336639405
1573561059.8415205_0.54.png,0.54,[0.6050412058830261],0.06504120588302609
1573561060.088713_0.63.png,0.63,[0.6826431155204773],0.05264311552047729
1573561060.30092_0.71.png,0.71,[0.7168178558349609],0.006817855834960973
1573561060.5421727_0.81.png,0.81,[0.8378772735595703],0.02787727355957026
1573561060.7933064_0.9.png,0.9,[0.9099018573760986],0.00990185737609861
1573561061.0441155_0.99.png,0.99,[1.009988784790039],0.01998878479003907
1573561061.3063293_1.08.png,1.08,[1.1084437370300293],0.028443737030029226
1573561061.5277324_1.15.png,1.15,[1.1506640911102295],0.000664091110229581
1573561061.755162_1.23.png,1.23,[1.2534281015396118],0.023428101539611834
1573561061.932632_1.28.png,1.28,[1.2725797891616821],-0.007420210838317898
1573561062.1499987_1.37.png,1.37,[1.3408757448196411],-0.029124255180358993
1573561062.3404868_1.42.png,1.42,[1.3946970701217651],-0.025302929878234792
1573561062.5880597_1.5.png,1.5,[1.509558916091919],0.009558916091918945
1573561062.8159888_1.58.png,1.58,[1.5833271741867065],0.003327174186706472
1573561063.0515866_1.65.png,1.65,[1.6407270431518555],-0.009272956848144442
1573561063.3054466_1.75.png,1.75,[1.7789411544799805],0.02894115447998047
1573561063.5411274_1.82.png,1.82,[0.0],-1.82
1573561063.7650704_1.89.png,1.89,[0.0],-1.89
1573561064.0661442_1.98.png,1.98,[0.4103907346725464],-1.5696092653274536
1573561064.2953541_2.07.png,2.07,[2.163715124130249],0.09371512413024918
1573561064.5163808_2.14.png,2.14,[2.3079466819763184],0.16794668197631824
1573561064.7599924_2.23.png,2.23,[2.25874400138855],0.028744001388549822
1573561065.047273_2.31.png,2.31,[2.3657784461975098],0.05577844619750971
1573561065.2734125_2.4.png,2.4,[2.442248821258545],0.04224882125854501
1573561065.4898295_2.47.png,2.47,[2.455315113067627],-0.014684886932373242
1573561065.7179556_2.54.png,2.54,[2.481903076171875],-0.058096923828125036
1573561065.9932654_2.62.png,2.62,[2.552037477493286],-0.06796252250671397
1573561066.2229598_2.72.png,2.72,[2.6834657192230225],-0.036534280776977734
1573561066.4038684_2.77.png,2.77,[2.693830966949463],-0.07616903305053713
1573561066.6560624_2.87.png,2.87,[2.79531192779541],-0.07468807220458995
1573561066.8769078_2.96.png,2.96,[2.802295207977295],-0.15770479202270504
1573561067.1120694_3.04.png,3.04,[2.9078187942504883],-0.13218120574951175
1573561067.348077_3.13.png,3.13,[2.9570393562316895],-0.17296064376831044
1573561067.591977_3.21.png,3.21,[3.258017063140869],0.048017063140869176
1573561067.8116198_3.3.png,3.3,[3.394270420074463],0.09427042007446307
1573561068.0367253_3.37.png,3.37,[3.462141990661621],0.09214199066162099
1573561068.2694848_3.46.png,3.46,[0.0],-3.46
1573561068.5029533_3.56.png,3.56,[1.795735478401184],-1.764264521598816
1573561068.7580788_3.64.png,3.64,[3.663243293762207],0.023243293762206907
1573561068.9937358_3.74.png,3.74,[3.7315239906311035],-0.008476009368896698
1573561069.2804165_3.84.png,3.84,[3.7972116470336914],-0.04278835296630845
1573561069.510378_3.94.png,3.94,[3.932896614074707],-0.0071033859252929155
1573561069.7574518_4.03.png,4.03,[4.008397102355957],-0.021602897644043217
1573561069.9862373_4.1.png,4.1,[4.050968170166016],-0.04903182983398402
1573561070.1798787_4.15.png,4.15,[4.038967609405518],-0.11103239059448278
1573561070.4981666_4.24.png,4.24,[4.22376012802124],-0.01623987197875998
1573561070.7564454_4.34.png,4.34,[4.258783340454102],-0.0812166595458983
1573561071.023743_4.43.png,4.43,[4.309298515319824],-0.1207014846801755
1573561071.2433975_4.51.png,4.51,[4.426379203796387],-0.08362079620361307
1573561071.4903598_4.61.png,4.61,[4.533520698547363],-0.07647930145263704
1573561071.718746_4.68.png,4.68,[4.587197303771973],-0.09280269622802706
1573561071.9347901_4.73.png,4.73,[4.762807369232178],0.03280736923217731
1573561072.2066538_4.84.png,4.84,[4.825992107391357],-0.014007892608642436
1573561072.4405732_4.94.png,4.94,[4.9575934410095215],0.017593441009521094
1573561072.6641088_5.03.png,5.03,[5.086727142333984],0.056727142333984126
1573561072.9020042_5.12.png,5.12,[5.138279914855957],0.018279914855956925
1573561073.127815_5.19.png,5.19,[5.158984184265137],-0.031015815734863672
1573561073.3091574_5.24.png,5.24,[5.224165439605713],-0.015834560394287323
1573561073.5314662_5.34.png,5.34,[5.3450703620910645],0.005070362091064595
1573561073.7511728_5.41.png,5.41,[5.434040069580078],0.024040069580077983
1573561073.9760811_5.5.png,5.5,[5.563059329986572],0.06305932998657227
1573561074.193495_5.57.png,5.57,[5.6171650886535645],0.04716508865356417
1573561074.4187615_5.65.png,5.65,[5.652515888214111],0.002515888214110973
1573561074.6042593_5.7.png,5.7,[5.731884479522705],0.0318844795227049
1573561074.7897367_5.76.png,5.76,[5.801890850067139],0.041890850067138885
1573561075.009308_5.85.png,5.85,[5.857637405395508],0.007637405395508168
1573561075.2321858_5.95.png,5.95,[5.942766189575195],-0.007233810424804865
