Filename,Label,Predictions,Difference
1573561017.210787_4.9.png,4.9,[4.7650651931762695],-0.13493480682373082
1573561017.4289181_4.97.png,4.97,[4.839450359344482],-0.13054964065551733
1573561017.6673632_5.04.png,5.04,[4.872136116027832],-0.167863883972168
1573561017.9094698_5.11.png,5.11,[4.942795753479004],-0.1672042465209964
1573561018.1567855_5.19.png,5.19,[5.020282745361328],-0.16971725463867227
1573561018.379072_5.26.png,5.26,[5.060394763946533],-0.19960523605346658
1573561018.6208806_5.33.png,5.33,[5.115190505981445],-0.21480949401855476
1573561018.842915_5.41.png,5.41,[5.176057815551758],-0.23394218444824233
1573561019.1167312_5.49.png,5.49,[5.204021453857422],-0.28597854614257834
1573561019.3635757_5.58.png,5.58,[5.316832065582275],-0.2631679344177247
1573561019.6592536_5.66.png,5.66,[5.374741554260254],-0.28525844573974624
1573561019.8816464_5.75.png,5.75,[5.440380573272705],-0.3096194267272949
1573561020.1154358_5.82.png,5.82,[5.488921165466309],-0.3310788345336917
1573561020.3362136_5.9.png,5.9,[5.5655975341796875],-0.33440246582031286
1573561020.562824_5.97.png,5.97,[5.596856594085693],-0.3731434059143064
1573561020.7907336_6.05.png,6.05,[5.679688453674316],-0.3703115463256834
1573561020.9872363_6.1.png,6.1,[5.736355304718018],-0.36364469528198207
1573561021.2258303_6.2.png,6.2,[5.843795299530029],-0.3562047004699709
1573561021.457076_6.27.png,6.27,[5.863508701324463],-0.4064912986755367
1573561021.736252_0.06.png,0.06,[0.0],-0.06
1573561022.0484257_0.15.png,0.15,[0.37743568420410156],0.22743568420410157
1573561022.2908046_0.25.png,0.25,[0.49740123748779297],0.24740123748779297
1573561022.5297399_0.32.png,0.32,[0.5914350748062134],0.2714350748062134
1573561022.8260403_0.41.png,0.41,[0.6731088161468506],0.2631088161468506
1573561023.1171165_0.5.png,0.5,[0.7329182624816895],0.23291826248168945
1573561023.3310168_0.56.png,0.56,[0.7774146795272827],0.21741467952728266
1573561023.5999453_0.62.png,0.62,[0.8364317417144775],0.21643174171447754
1573561023.849041_0.71.png,0.71,[0.9333711862564087],0.22337118625640873
1573561024.0767949_0.81.png,0.81,[1.0266923904418945],0.21669239044189448
1573561024.2911925_0.88.png,0.88,[1.1058266162872314],0.22582661628723144
1573561024.535053_0.98.png,0.98,[1.1527302265167236],0.17273022651672365
1573561024.7595959_1.07.png,1.07,[1.2305881977081299],0.16058819770812982
1573561024.9907584_1.16.png,1.16,[1.2873611450195312],0.12736114501953133
1573561025.2081017_1.24.png,1.24,[1.3571140766143799],0.11711407661437989
1573561025.435182_1.33.png,1.33,[1.4117872714996338],0.08178727149963372
1573561025.7773545_1.4.png,1.4,[1.4896690845489502],0.08966908454895028
1573561026.0078576_1.49.png,1.49,[1.5523872375488281],0.062387237548828134
1573561026.2411287_1.57.png,1.57,[1.615934133529663],0.045934133529663024
1573561026.4896562_1.64.png,1.64,[1.6742048263549805],0.034204826354980566
1573561026.713364_1.72.png,1.72,[1.7627595663070679],0.0427595663070679
1573561026.8876734_1.77.png,1.77,[1.8311541080474854],0.061154108047485334
1573561027.1105332_1.88.png,1.88,[1.9096440076828003],0.0296440076828004
1573561027.3401337_1.98.png,1.98,[1.9883027076721191],0.008302707672119158
1573561027.5779338_2.07.png,2.07,[2.0677833557128906],-0.002216644287109215
1573561027.825404_2.15.png,2.15,[2.0894556045532227],-0.060544395446777255
1573561028.0694733_2.24.png,2.24,[2.2171807289123535],-0.022819271087646698
1573561028.2940068_2.34.png,2.34,[2.3313703536987305],-0.00862964630126939
1573561028.6067913_2.41.png,2.41,[2.4011974334716797],-0.008802566528320455
1573561028.8627658_2.48.png,2.48,[2.455000877380371],-0.02499912261962889
1573561029.109703_2.59.png,2.59,[2.54068660736084],-0.049313392639160014
1573561029.2991638_2.64.png,2.64,[2.6339240074157715],-0.00607599258422864
1573561029.5132976_2.71.png,2.71,[2.7273378372192383],0.017337837219238317
1573561029.7454512_2.81.png,2.81,[2.7966079711914062],-0.013392028808593803
1573561029.9949794_2.91.png,2.91,[2.923163890838623],0.013163890838622905
1573561030.1651623_2.96.png,2.96,[3.0105772018432617],0.050577201843261754
1573561030.3343053_3.02.png,3.02,[3.0686049461364746],0.04860494613647459
1573561030.5479949_3.09.png,3.09,[3.0927793979644775],0.002779397964477681
1573561030.7770529_3.19.png,3.19,[3.1700265407562256],-0.01997345924377436
1573561030.992539_3.25.png,3.25,[3.202138900756836],-0.04786109924316406
1573561031.2102513_3.34.png,3.34,[3.2719802856445312],-0.06801971435546861
1573561031.4426425_3.43.png,3.43,[3.3762917518615723],-0.053708248138427894
1573561031.6687634_3.52.png,3.52,[3.4595084190368652],-0.06049158096313478
1573561031.9092004_3.61.png,3.61,[3.540635108947754],-0.06936489105224597
1573561032.138821_3.71.png,3.71,[3.770076274871826],0.06007627487182621
1573561032.3885636_3.76.png,3.76,[3.8409321308135986],0.08093213081359885
1573561032.6416929_3.84.png,3.84,[3.9110047817230225],0.0710047817230226
1573561032.8607206_3.92.png,3.92,[3.953747510910034],0.03374751091003425
1573561033.059172_3.97.png,3.97,[4.024892807006836],0.05489280700683574
1573561033.2900078_4.05.png,4.05,[4.084711074829102],0.03471107482910174
1573561033.5627375_4.14.png,4.14,[4.179365634918213],0.03936563491821321
1573561033.780436_4.2.png,4.2,[4.271529197692871],0.07152919769287092
1573561034.1101046_4.3.png,4.3,[4.344463348388672],0.04446334838867205
1573561034.3451624_4.38.png,4.38,[4.423120498657227],0.04312049865722667
1573561034.6817505_4.46.png,4.46,[4.541280269622803],0.08128026962280277
1573561034.9324224_4.55.png,4.55,[4.6100873947143555],0.060087394714355646
1573561035.1556215_4.62.png,4.62,[4.624514579772949],0.004514579772949112
1573561035.3492975_4.68.png,4.68,[4.629367828369141],-0.05063217163085909
1573561035.5852706_4.77.png,4.77,[4.647655487060547],-0.1223445129394527
1573561035.8400204_4.87.png,4.87,[4.695985794067383],-0.1740142059326173
1573561036.0813496_4.94.png,4.94,[4.81914758682251],-0.12085241317749063
1573561036.3123906_5.05.png,5.05,[4.94698429107666],-0.10301570892333967
1573561036.5461607_5.14.png,5.14,[4.995453834533691],-0.14454616546630827
1573561036.7354217_5.19.png,5.19,[5.0640764236450195],-0.12592357635498086
1573561036.9605443_5.3.png,5.3,[5.119278430938721],-0.18072156906127912
1573561037.1880805_5.4.png,5.4,[5.181400775909424],-0.21859922409057653
1573561037.4499118_5.49.png,5.49,[5.252483367919922],-0.23751663208007834
1573561037.6409047_5.54.png,5.54,[5.3115763664245605],-0.2284236335754395
1573561037.8596528_5.63.png,5.63,[5.3691864013671875],-0.2608135986328124
1573561038.0775406_5.69.png,5.69,[5.434019088745117],-0.2559809112548832
1573561038.3969386_5.78.png,5.78,[5.499645233154297],-0.2803547668457034
1573561038.7389235_5.87.png,5.87,[5.565830707550049],-0.3041692924499513
1573561038.9824343_5.97.png,5.97,[5.672922134399414],-0.2970778656005857
1573561039.2683625_6.06.png,6.06,[5.7317047119140625],-0.3282952880859371
1573561039.5355976_6.15.png,6.15,[5.800075531005859],-0.349924468994141
1573561039.7464752_6.22.png,6.22,[5.910590648651123],-0.3094093513488767
1573561039.962219_0.01.png,0.01,[0.0],-0.01
1573561040.2115164_0.11.png,0.11,[0.0],-0.11
1573561040.4883914_0.19.png,0.19,[0.5471196174621582],0.3571196174621582
1573561040.705475_0.28.png,0.28,[0.6335065364837646],0.3535065364837646
1573561040.924361_0.33.png,0.33,[0.6918145418167114],0.3618145418167114
1573561041.1596053_0.41.png,0.41,[0.7360692024230957],0.3260692024230957
1573561041.3807745_0.5.png,0.5,[0.8034635782241821],0.30346357822418213
1573561041.6164095_0.58.png,0.58,[0.893107533454895],0.31310753345489506
1573561041.8530774_0.69.png,0.69,[0.9579567909240723],0.2679567909240723
1573561042.0775957_0.76.png,0.76,[1.0212754011154175],0.26127540111541747
1573561042.3083787_0.85.png,0.85,[1.1056808233261108],0.25568082332611086
1573561042.5336337_0.92.png,0.92,[1.1454260349273682],0.22542603492736812
1573561042.7705383_1.0.png,1.0,[1.220460295677185],0.22046029567718506
1573561042.9927943_1.07.png,1.07,[1.2650269269943237],0.19502692699432367
1573561043.2292347_1.18.png,1.18,[1.317641258239746],0.13764125823974616
1573561043.4483724_1.24.png,1.24,[1.32701575756073],0.08701575756072999
1573561043.7621589_1.33.png,1.33,[1.3805084228515625],0.05050842285156243
1573561043.989211_1.43.png,1.43,[1.4522309303283691],0.022230930328369203
1573561044.2097552_1.54.png,1.54,[1.5452179908752441],0.005217990875244105
1573561044.433561_1.61.png,1.61,[1.6178867816925049],0.007886781692504785
1573561044.6652534_1.7.png,1.7,[1.6714057922363281],-0.02859420776367183
1573561044.9038684_1.79.png,1.79,[1.732835054397583],-0.05716494560241703
1573561045.150528_1.86.png,1.86,[1.801978588104248],-0.05802141189575205
1573561045.3814187_1.95.png,1.95,[1.8758782148361206],-0.07412178516387935
1573561045.5659518_2.0.png,2.0,[2.007317543029785],0.007317543029785156
1573561045.7537088_2.06.png,2.06,[2.0701193809509277],0.010119380950927681
1573561045.9350567_2.12.png,2.12,[2.137012243270874],0.017012243270873917
1573561046.1910863_2.18.png,2.18,[2.169217109680176],-0.010782890319824379
1573561046.4099476_2.27.png,2.27,[2.2352001667022705],-0.03479983329772951
1573561046.638023_2.35.png,2.35,[2.2909655570983887],-0.05903444290161142
1573561046.8579025_2.42.png,2.42,[2.3794116973876953],-0.040588302612304616
1573561047.1260362_2.5.png,2.5,[2.454847574234009],-0.04515242576599121
1573561047.3473005_2.58.png,2.58,[2.568190574645996],-0.011809425354003977
1573561047.5765781_2.67.png,2.67,[2.6665890216827393],-0.003410978317260671
1573561047.8042357_2.76.png,2.76,[2.7652840614318848],0.005284061431884979
1573561048.0267408_2.84.png,2.84,[2.852224111557007],0.012224111557006978
1573561048.2696252_2.91.png,2.91,[2.9248008728027344],0.014800872802734233
1573561048.5054426_3.0.png,3.0,[3.0357861518859863],0.03578615188598633
1573561048.723588_3.07.png,3.07,[3.0612521171569824],-0.008747882843017418
1573561048.9570396_3.15.png,3.15,[3.1561450958251953],0.006145095825195401
1573561049.222198_3.23.png,3.23,[3.1935667991638184],-0.03643320083618162
1573561049.4632766_3.3.png,3.3,[3.2744638919830322],-0.025536108016967596
1573561049.705619_3.4.png,3.4,[3.362027168273926],-0.03797283172607413
1573561049.9826016_3.48.png,3.48,[3.4345953464508057],-0.04540465354919432
1573561050.2182746_3.56.png,3.56,[3.495096445083618],-0.06490355491638189
1573561050.440879_3.63.png,3.63,[3.5431711673736572],-0.08682883262634267
1573561050.6788132_3.73.png,3.73,[3.7423534393310547],0.012353439331054705
1573561050.9637043_3.83.png,3.83,[3.8299002647399902],-9.973526000983668e-05
1573561051.1939979_3.92.png,3.92,[3.928586721420288],0.008586721420288157
1573561051.4385357_4.01.png,4.01,[4.013376235961914],0.0033762359619142757
1573561051.6678967_4.12.png,4.12,[4.109956741333008],-0.010043258666992294
1573561051.897951_4.19.png,4.19,[4.166660308837891],-0.023339691162109766
1573561052.1379566_4.29.png,4.29,[4.260292053222656],-0.029707946777343786
1573561052.3785286_4.37.png,4.37,[4.347804546356201],-0.022195453643798935
1573561052.6737142_4.44.png,4.44,[4.418452262878418],-0.021547737121582422
1573561052.9012532_4.51.png,4.51,[4.483531951904297],-0.026468048095702912
1573561053.087364_4.56.png,4.56,[4.542257308959961],-0.01774269104003867
1573561053.319116_4.68.png,4.68,[4.586208820343018],-0.09379117965698214
1573561053.5645723_4.75.png,4.75,[4.626542091369629],-0.1234579086303711
1573561053.7965825_4.85.png,4.85,[4.6989946365356445],-0.1510053634643551
1573561054.026272_4.94.png,4.94,[4.784698486328125],-0.1553015136718754
1573561054.2565548_5.03.png,5.03,[4.880894184112549],-0.14910581588745142
1573561054.4862_5.14.png,5.14,[4.974569320678711],-0.16543067932128874
1573561054.7238529_5.21.png,5.21,[5.048749923706055],-0.16125007629394528
1573561054.9624617_5.31.png,5.31,[5.126585960388184],-0.18341403961181602
1573561055.200393_5.39.png,5.39,[5.1709885597229],-0.2190114402770993
1573561055.4396257_5.44.png,5.44,[5.211441516876221],-0.2285584831237797
1573561055.7153268_5.52.png,5.52,[5.278485298156738],-0.2415147018432613
1573561055.9397576_5.59.png,5.59,[5.361067295074463],-0.22893270492553697
1573561056.1726596_5.7.png,5.7,[5.457963466644287],-0.24203653335571307
1573561056.463066_5.79.png,5.79,[5.510573863983154],-0.27942613601684574
1573561056.7372952_5.89.png,5.89,[5.59473991394043],-0.29526008605957
1573561057.0302649_5.96.png,5.96,[5.662364959716797],-0.2976350402832031
1573561057.2917717_6.03.png,6.03,[5.713515281677246],-0.31648471832275415
1573561057.5404325_6.1.png,6.1,[5.7986063957214355],-0.3013936042785641
1573561057.7705188_6.17.png,6.17,[5.861083507537842],-0.30891649246215813
1573561057.9873807_6.23.png,6.23,[5.964898586273193],-0.26510141372680707
1573561058.2473187_0.03.png,0.03,[0.0],-0.03
1573561058.4791386_0.13.png,0.13,[0.0],-0.13
1573561058.6908162_0.21.png,0.21,[0.5068303346633911],0.29683033466339115
1573561058.918339_0.28.png,0.28,[0.584821343421936],0.304821343421936
1573561059.1614513_0.33.png,0.33,[0.6284139156341553],0.29841391563415526
1573561059.443035_0.41.png,0.41,[0.6512079238891602],0.24120792388916018
1573561059.6675124_0.49.png,0.49,[0.7433228492736816],0.25332284927368165
1573561059.8415205_0.54.png,0.54,[0.7960658073425293],0.25606580734252926
1573561060.088713_0.63.png,0.63,[0.9040052890777588],0.2740052890777588
1573561060.30092_0.71.png,0.71,[0.984271764755249],0.27427176475524906
1573561060.5421727_0.81.png,0.81,[1.0430729389190674],0.23307293891906733
1573561060.7933064_0.9.png,0.9,[1.103062629699707],0.203062629699707
1573561061.0441155_0.99.png,0.99,[1.1714750528335571],0.18147505283355714
1573561061.3063293_1.08.png,1.08,[1.2309898138046265],0.1509898138046264
1573561061.5277324_1.15.png,1.15,[1.2953710556030273],0.14537105560302743
1573561061.755162_1.23.png,1.23,[1.3544435501098633],0.1244435501098633
1573561061.932632_1.28.png,1.28,[1.3560391664505005],0.07603916645050046
1573561062.1499987_1.37.png,1.37,[1.4288917779922485],0.05889177799224843
1573561062.3404868_1.42.png,1.42,[1.4793819189071655],0.0593819189071656
1573561062.5880597_1.5.png,1.5,[1.5395281314849854],0.03952813148498535
1573561062.8159888_1.58.png,1.58,[1.6326905488967896],0.05269054889678948
1573561063.0515866_1.65.png,1.65,[1.6798741817474365],0.029874181747436612
1573561063.3054466_1.75.png,1.75,[1.8085556030273438],0.05855560302734375
1573561063.5411274_1.82.png,1.82,[2.1611812114715576],0.34118121147155756
1573561063.7650704_1.89.png,1.89,[2.169938564300537],0.2799385643005372
1573561064.0661442_1.98.png,1.98,[2.205904722213745],0.22590472221374513
1573561064.2953541_2.07.png,2.07,[2.2539525032043457],0.18395250320434586
1573561064.5163808_2.14.png,2.14,[1.913421392440796],-0.22657860755920423
1573561064.7599924_2.23.png,2.23,[2.0585384368896484],-0.17146156311035154
1573561065.047273_2.31.png,2.31,[2.2602038383483887],-0.04979616165161138
1573561065.2734125_2.4.png,2.4,[2.332303285598755],-0.06769671440124503
1573561065.4898295_2.47.png,2.47,[2.3491125106811523],-0.12088748931884785
1573561065.7179556_2.54.png,2.54,[2.2915773391723633],-0.24842266082763675
1573561065.9932654_2.62.png,2.62,[2.350991725921631],-0.26900827407836925
1573561066.2229598_2.72.png,2.72,[2.3087258338928223],-0.41127416610717793
1573561066.4038684_2.77.png,2.77,[2.290238618850708],-0.479761381149292
1573561066.6560624_2.87.png,2.87,[2.351398468017578],-0.518601531982422
1573561066.8769078_2.96.png,2.96,[2.4515390396118164],-0.5084609603881836
1573561067.1120694_3.04.png,3.04,[2.3592734336853027],-0.6807265663146973
1573561067.348077_3.13.png,3.13,[3.1043448448181152],-0.02565515518188466
1573561067.591977_3.21.png,3.21,[3.169166088104248],-0.04083391189575192
1573561067.8116198_3.3.png,3.3,[3.2782294750213623],-0.021770524978637518
1573561068.0367253_3.37.png,3.37,[3.3538382053375244],-0.016161794662475693
1573561068.2694848_3.46.png,3.46,[2.1613733768463135],-1.2986266231536865
1573561068.5029533_3.56.png,3.56,[2.2031662464141846],-1.3568337535858155
1573561068.7580788_3.64.png,3.64,[2.082259178161621],-1.557740821838379
1573561068.9937358_3.74.png,3.74,[2.197904586791992],-1.542095413208008
1573561069.2804165_3.84.png,3.84,[2.710218906402588],-1.129781093597412
1573561069.510378_3.94.png,3.94,[2.506592273712158],-1.4334077262878417
1573561069.7574518_4.03.png,4.03,[3.1762888431549072],-0.853711156845093
1573561069.9862373_4.1.png,4.1,[3.411780834197998],-0.6882191658020016
1573561070.1798787_4.15.png,4.15,[1.4744040966033936],-2.675595903396607
1573561070.4981666_4.24.png,4.24,[4.206007957458496],-0.03399204254150412
1573561070.7564454_4.34.png,4.34,[4.30996036529541],-0.0300396347045897
1573561071.023743_4.43.png,4.43,[4.401127815246582],-0.028872184753417685
1573561071.2433975_4.51.png,4.51,[4.518374443054199],0.008374443054199432
1573561071.4903598_4.61.png,4.61,[4.556379318237305],-0.05362068176269563
1573561071.718746_4.68.png,4.68,[4.604936599731445],-0.0750634002685544
1573561071.9347901_4.73.png,4.73,[4.669062614440918],-0.06093738555908246
1573561072.2066538_4.84.png,4.84,[4.723833084106445],-0.11616691589355455
1573561072.4405732_4.94.png,4.94,[4.837890625],-0.10210937500000039
1573561072.6641088_5.03.png,5.03,[4.847621440887451],-0.18237855911254908
1573561072.9020042_5.12.png,5.12,[4.961334705352783],-0.1586652946472169
1573561073.127815_5.19.png,5.19,[5.014228820800781],-0.17577117919921914
1573561073.3091574_5.24.png,5.24,[5.023370742797852],-0.21662925720214865
1573561073.5314662_5.34.png,5.34,[5.075006484985352],-0.2649935150146483
1573561073.7511728_5.41.png,5.41,[5.158448219299316],-0.25155178070068374
1573561073.9760811_5.5.png,5.5,[5.223458290100098],-0.27654170989990234
1573561074.193495_5.57.png,5.57,[5.279993534088135],-0.2900064659118655
1573561074.4187615_5.65.png,5.65,[5.371737957000732],-0.27826204299926793
1573561074.6042593_5.7.png,5.7,[5.425113677978516],-0.27488632202148455
1573561074.7897367_5.76.png,5.76,[5.481563091278076],-0.2784369087219236
1573561075.009308_5.85.png,5.85,[5.523923397064209],-0.32607660293579066
1573561075.2321858_5.95.png,5.95,[5.6097412109375],-0.3402587890625002
